index	sentence1	sentence2	gold_label
9176	Porches and stoops , those symbols of a vibrant social life , as gathering places for a rather practical reason -- air conditioning .	People simply to comfortable inside rather than outdoors in the sweltering heat .	entailment
9177	i you what not not a car that the seat belt where it under the door	I to a car with the seat belts under the door .	contradiction
9178	There beads of perspiration on his brow .	The building sweat on his brow the sunlight brightly .	neutral
9179	However , co-requesters not additional co-requesters or the timing of the release of the product after it .	They not timing of the release of the product .	entailment
9180	on a steep slope , high in the Galilean hills , Safed ( also as Tzfat , Tsfat , Sefat , and Zefat ) a delightful village-town of some 22,000 people .	Safed a historically old village .	neutral
9181	That n't in a sane world , either .	A meteor n't down in a sane world .	neutral
9182	Attractively colorful ukiyo-e woodblock prints and scroll paintings in antique stores , second-hand bookstores , and even temple markets .	Colorful woodblock prints and scroll paintings in a variety of stores and markets .	entailment
9183	The Romans never really infiltrated Ibiza , and even after the defeat of Hannibal in 202 b.c . during the Second Punic War their influence .	The Romans infiltrated Ibiza .	contradiction
9184	Part of the original design , they by Emperor Aurangzeb , who images susceptible to .	Some images part of the original design susceptible to .	entailment
9185	just what we to	Iraq an unavoidable situation	neutral
9186	It six applications of case study methods , the purposes and pitfalls of each , and similarities and differences among the six .	There just two applications for case study methods .	contradiction
9187	Both initial and supplemental rule publications comments on the information collection requirements by the rule .	There no point in politics or voting because your vote n't actually a difference .	neutral
9188	they they yeah why n't you why n't you something more mainline	They you why you n't something more mainline .	entailment
9189	GAO 's recommendations to the economy , efficiency , and effectiveness of an agency 's operations and to the accountability of the federal government for the benefit of the American people .	The GAO 's recommendations to negatively the effectiveness of an agency .	contradiction
9190	Tabulations of actual meetings and of consequent actions for same-agency funded and different-agency funded services out whether this impression reliable .	Same-agency services greater insight than different-agency funded services and accordingly .	neutral
9191	Look here , you no business to for me in this way .	There no reason for you to for me like this .	entailment
9192	In the Blue Mountain National Park and the John Crow National Park , which together 78,200 hectares ( 193 , 200 acres ) , conservationists to the encroachment of local farmers and loggers .	Farmers and loggers to on Blue Mountain National Park and John Crow National Park .	entailment
9193	The Ile Saint-Louis an enchanted self-contained island of gracious living , long popular with the more affluent gentry and celebrities of Paris .	The Ile Saint-Louis by the poor in Paris .	contradiction
9194	GAO 's Web site ( www.gao.gov ) abstracts and full-text files ofcurrent reports and testimony and an archive of older products .	The GAO 's website extremely slow and hard to .	neutral
9195	It on desktop , client/server , and enterprisewide computing .	Desktop computing one the main focus areas .	entailment
9196	The woman and two spears before the horse and the rest .	The spears in mud .	neutral
9197	Were you in company with anyone ?	Was anyone with you ?	entailment
9198	Such a knowledgebased process enables decision makers to reasonably certain about critical facets of the product under development when they this knowledge .	The knowledge base them information for the product to .	entailment
9199	and there for you two months we n't anyplace else	I there for two months straight , we n't anywhere else .	entailment
9200	uh somewhat they not my favorite team i uh somewhat familiar with them	They the best team in the league , by they not my favorite .	neutral
9201	The chain swung again , her arm and the palm knife into the crowd .	The chain the woman 's arm .	entailment
9202	Endorphins .	My endorphins .	entailment
9203	but i n't you maybe you that for a certain period of time but i how long that kind of a thing take you to to to the person or to into their head	I sure it n't very long to the person .	neutral
9204	I Steven E. Landsburg 's piece Pay Scales in Black and White extremely unconvincing .	I utterly by Landsburg piece .	contradiction
9205	Almost directly overhead , there a rent place where the strange absence of color or feature a hole in the dome over them .	There a rent place where the strange absence of color a hole over them .	entailment
9206	The Drawing Room partially by fire in 1941 , and its furnishings faithful reproductions ; the huge ( ) punch bowl .	The 1941 fire the Drawing Room .	contradiction
9207	Total electricity expenditures by about 15 % to 30 % on the year and the scenario ( Table 3 , below , and the tables in Appendix 5.2 for more detail on the pattern of expenditures ) .	They sad to the costs up 80 % in a year .	contradiction
9208	No , I , .	I no to him several time , utterly by the change of events .	neutral
9209	Then you ready for the fray , either in the bustling great bazaars such as Delhi 's Chandni Chowk or Mumbai 's Bhuleshwar , or the more sedate ambience of grander shops and showrooms .	All of the great bazaars at all times .	neutral
9210	to a steady eight hour job as it i for a camp and relatively real long hours sixteen years old and up at five and not to until ten or eleven and	I along with six hours of sleep every night .	neutral
9211	The park on the hill of Monte a good playground , while the ride down in a wicker toboggan out of an Old World theme park ( though surely tame for older kids ) .	Older kids the park on the hill of Monte unremarkable .	entailment
9212	And he she $ 11,000 a month - or $ 132,000 a year - from a home quilting business she for 22 years .	He that she a home quilting business that $ 132,000 each year .	entailment
9213	Or it in the brandy you her .	Otherwise it in the alcohol you her .	entailment
9214	and uh uh so i just real pleased and my step father to at a Ford dealership and that things a little easier come car time but	He able to me a 20 % discount .	neutral
9215	The main gate of the churchyard out to Greyfriars Place , and across the street you an excellent view of one of Scotland 's newest museums .	The new museum around two years ago , and Scotland 's natural history .	neutral
9216	It also the results of the scenario analysis , both in terms of the various marginal costs with emission control strategies and the economy-wide impact of each scenario .	It a breakdown of both the costs and impacts of the scenarios .	entailment
9217	Jon at full speed , sweat on his brow .	Jon from his brow .	entailment
9218	At eight in the morning .	During the morning at eight .	entailment
9219	They Japan 's mission to progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America .	The Japanese merely their version of America 's manifest destiny .	neutral
9220	you to historic sights and museums and art galleries ?	you like to historic places , museums , and art galleries ?	entailment
9221	The Drawing Room partially by fire in 1941 , and its furnishings faithful reproductions ; the huge ( ) punch bowl .	The Ming punch bowl at employee parties .	neutral
9222	All of our many earnest experiments results in line with random chance , they .	The experiments the same results as random chance .	entailment
9223	A 1997 Henry J. Kaiser Family Foundation survey that Americans in care plans basically content with their own care .	The henry kaiser foundation that people their healthcare	contradiction
9224	The same year , the University of Hawaii campus at Manoa the site of the Center for Cultural and Technical Interchange Between East and West ( popularly as the East West Center ) , a unique and venerated resource for advanced Pacific Rim studies .	The University of Hawaii as the site for advanced studies .	entailment
9225	million in savings this year .	The money to the company internationally over the next 5 years .	neutral
9226	oh hum well uh i n't for some reason never really about football in the summer from from the the World League	Football active in the summer .	entailment
9227	The AMS system also users to the full text of the public comments , identifies letter comments and parte communications,8 and a list of related government sites-features that currently not available in the DOT docket management system .	The full text of public comments available within the AMS system .	entailment
9228	Relationship Between Quality of Life Instruments , Health State Utilities , and Willingness to in Patients with Asthma .	Asthma patients a difficult time with health .	neutral
9229	8 A stoichiometry of 1.03 typical when the FGD process gypsum by-product , while a stoichiometry of 1.05 to waste suitable for a landfill .	A stoichiometry of 1.03 typical when the FGD process gypsum by-product	entailment
9230	Also , why Princess Di like President The public more about her empathy than about her actions .	The public more about her actions than her empathy .	contradiction
9231	Julius Caesar 's nephew Octavian the name Augustus ; Rome to a republic , and an empire .	Octavian Julius Caesar 's favorite , and he him a lot .	neutral
9232	The word itself , tapa , as lid and derives from the old custom of a bite of food along with a drink , the food on a saucer on top of the glass like a lid .	Tapa an old word that a bite of food .	entailment
9233	The CEO and CFO 's vision to Pfizer the preeminent corporate finance organization in the industry .	In order to revenue the CEO many employees .	neutral
9234	5 The share of gross national saving to depreciated capital over the past 40 years .	capital not to .	contradiction
9235	as long as you congressmen and senators that kickbacks kickbacks from these different companies that for the defense contracts that never to	All companies money to congressmen and senators .	neutral
9236	you most states that or	I most states that .	neutral
9237	My article not or that real earnings growth only retentions and that dividend growth zero or that all valuation techniques out the window for firms that n't dividends .	My article simply that real earnings growth only retentions and that dividend growth zero or that valuation techniques unused for firms which n't dividends .	contradiction
9238	yeah they my favorite team for a while	They my favorite team .	entailment
9239	83 At that point , Poirot me gently , two men who together near the door .	There two men near the door .	entailment
9240	Then he .	He .	contradiction
9241	1 ) federal enforcement . Before Hoover 's death , the FBI not aggressively the Mafia .	The Mafia not aggressively before Hoover 's death .	entailment
9242	To some critics , the mystery n't , as Harris , how women throughout history their sexual power over men , but how pimps like him away with the profit .	All the critics with Harris ' viewpoints on women 's sexuality .	contradiction
9243	These adaptations not uniformly .	Adaptions n't always	entailment
9244	A sufficiently clever system of taxes and subsidies people to accurate reports of their own emotional distress .	Some people emotional distress to degrees .	entailment
9245	In the market proper , spices and grain up in multi-colored mountains ; merchants as they out separate lots of five kilos three , three , three , four , four , four , and five , five , five .	In the market itself , merchants out and spices and grains in many different colors .	entailment
9246	Hold hard , Tommy .	`` n't at all ! '' Tommy 's only message .	contradiction
9247	San'doro .	San'doro .	entailment
9248	The tip towards the edge , the same way the tips for knives for slaughter .	They weapons to .	entailment
9249	Lavishly and , with much original period furniture , the rooms for ceremonial events , visits from foreign dignitaries , and EU meetings .	The rooms drab , dull , and not elegantly .	contradiction
9250	Critics Goodman 's finely honed descriptive abilities and instinctive grasp of familial dynamics , the ways in which dreams and emotional habits down ...	Critics Goodman a great father in this role .	neutral
9251	The newspaper just one letter a week from a reader , always with an editorial riposte at the bottom .	Only one letter from readers weekly and there an editorial for it .	entailment
9252	but i let 's the teams that there last year somebody from California i n't even who the pennant last year	The winner of last year 's pennant someone from California	neutral
9253	However , SCR installations to with the NOX SIP Call generally already into the installation process or , at a minimum , into the engineering phase of the project .	SCR only NOX SIP to with .	neutral
9254	and the like a guy it and he his own pigs	The guy a pig farmer in Iowa .	neutral
9255	World demand with the growth of the motor-car and electrical industries , and sky-rocketed during World War I . By 1920 , Malaya 53 percent of the world 's rubber , which tin as its main source of income .	Without World War 1 , Malaya a poorer country .	neutral
9256	The castle itself an early 17th-century tower house , with Irish oak from the park which together without a single nail .	Early 17th-century tower house within the castle , with Irish oak from the park , which together without a single nail .	entailment
9257	'So I he into the autopilot and it to- '	I n't he into anything .	contradiction
9258	Then Shuman that Linux no graphical user interface .	They what they about .	neutral
9259	The universal credibility problem with polling that and mathematics n't , and never .	Mathematics the most important aspect of polling .	neutral
9260	Unsurprisingly , prohibitively expensive .	It $ 100 to just 9 holes !	neutral
9261	i even of some people sexually	Some people mentally abused .	neutral
9262	Sculpture and stone carving perfectly to the harmonies of the design ; the four columns at the corners hollow to water off the roof , and the urns on roof chimneys .	The chimneys on the roof and entirely perceivable and not at all .	contradiction
9263	you n't it a deterrent	You absolutely no doubt whatsoever that it not a deterrent	contradiction
9264	You , n't you ? ''	You n't to that , you ?	neutral
9265	If you the two top stories in yesterday 's USAT -- the government 's first post-deregulation attempt to competitiveness among airlines and the emergence of a drug that breast cancer -- they on the NYT 's front today .	These two story an uproar among wide audiences .	neutral
9266	Gore Clinton 's lackey for more than six years .	Gore on healthcare with Clinton for six years .	neutral
9267	the net cost of operations .	That the operational cost .	entailment
9268	The rustic Bras-David picnic area , for example , alongside a burbling stream .	The picnic area not near a stream .	contradiction
9269	Specifically , unconstrained competition but the Postal Service out to sufficient market power in some product areas to other products to at or near the level of incremental cost .	The Postal Service a lot of market power in every state except Hawaii .	neutral
9270	We no nearer to Tuppence , and NEXT SUNDAY THE 29TH ! ''	Next Sunday to the 28th .	contradiction
9271	i i i sort of strange in a way i i about twenty pounds overweight and i smoke but my blood pressure about my last reading just the other day it one hundred two over seventy nine	I fit and healthy .	contradiction
9272	He the off-hand dagger 's weight in the small of his back .	The knife on his back .	entailment
9273	i that great there a few places in Houston where they that out i n't if it the if they it citywide yet or not where they the color uh bags and uh bins	So far , the trials in Houston a success .	neutral
9274	It one of those rare cases in which I everyone .	It one of those situations where I up everyone unhappy .	contradiction
9275	Opium-smoking openly in Hong Kong until 1946 ; in mainland China the Communist government it when they to power in 1949 .	The Chinese communist government opium smoking due to its health effects .	neutral
9276	It in the 1820s as a symbol of Scottish national pride and as a mini-Parthenon , in deference to the neoclassical style popular at the time .	The Parthenon similar to this design .	neutral
9277	The main funding source for Maryland 's legal services to the poor on hard times , and advocates to unprecedented state financial help - even as they an eye on a legal challenge that to off a main source of for such services nationwide .	In this tough economy , primary funding for Maryland 's legal aid and thus special assistance from the state necessary .	entailment
9278	so well i we up at least five minutes	I up the last 5 minutes .	entailment
9279	The Tunnel of Eupalinos but it not for the claustrophobic .	The tunnel of Eupalinos only one foot in diameter , barely large enough for a child to through .	contradiction
9280	Also , the Holy Family to here on their return from Egypt .	It that the Holy family refuge here , after from Egypt .	entailment
9281	It prospective and retrospective designs and it synthesis of many individual case studies at different times and in different sites .	It prospective and retrospective designs for individual case studies for small busineses .	neutral
9282	The equipment you for from the beaches at Tel Aviv ( marina ) , Netanya , Haifa ( at Bat Galim beach ) , Tiberias , and Eilat .	There nowhere in Eilat where you windsurfing equipment .	contradiction
9283	But overinterpretation or even misinterpretation not the same as bias .	misinterpretation the same as bias .	contradiction
9284	After the execution of Guru Tegh Bahadur , his son , Guru Gobind Singh , the faithful to ever ready for armed defense .	Guru Tengh Bahadur without an heir .	contradiction
9285	And Alan Tonelson , of the U.S .	Alan Tonelson in the U.S. his entire life .	neutral
9286	upwards of a mile but Washington one of my favorite places to uh my daughter in Arlington and when i to her i to out on that bike trail and either the bike you a bike practically all the way to southern Virginia	I at least 10 miles when I my daughter .	neutral
9287	allow the efficiencies of a low-cost mailstream to available to all who them .	Everyone the USPS .	neutral
9288	The tree-lined avenue less than three blocks to the sea .	You two miles via the avenue to the sea .	contradiction
9289	Growth & amp	.	contradiction
9290	Among the disadvantages that the degree of innovation and product differentiation to .	a major advantage for our firm .	contradiction
9291	I vaguely .	I and hysterically .	contradiction
9292	Medicare gross outlay projections on intermediate assumptions of the 2001 HI and SMI Trustees ' reports .	The HI and SMI Trustee reports also economic condition forecasts .	neutral
9293	We the Nazi angle	We for more evidence about the Nazi angle .	neutral
9294	Four infinite minutes by .	Those four minutes like infinity , due to the anticipation that everybody .	neutral
9295	They the four sentences you always in plagiarized papers to the professor off track .	Professors off track by four particular sentences in an otherwise plagiarized paper .	entailment
9296	As the double-decker boats ready to the pier , bells ring , the gangplank , in blue sailor suits man the hawsers , and a couple of hundred commuters a seven-minute sightseeing tour .	Over a hundred boats at the pier .	neutral
9297	The twenty mastic villages collectively as mastihohoria by the Genoese in the 14 15th centuries .	The building of the twenty mastic villages in the late 15th century .	neutral
9298	yeah plus uh you at the you the besides the pollution the the aspect of invasion of privacy there a big pollution aspect too i i out a lot of those flyers and i no interest in	Flyers an invasion of privacy .	entailment
9299	On various episodes he a member , along with Bluebeard and the Grim Reaper , of the Jury of the Damned ; he part in a snake-bludgeoning ( in a scandal by a Bob Woodward book ) ; his enemies list for dastardly purposes ; even his dog Checkers to for hell .	Various episodes that he a member .	entailment
9300	When the two nations it up , France 54 sq km ( 21 sq miles ) and Holland to just 41 sq km ( 16 sq miles ) , but that the important salt pond near the Dutch capital of Philipsburg .	Philipsburg over many salt pounds .	neutral
9301	Many Greeks in Asia Minor to their homes and an influence of eastern cadences with them .	The greens in Asia minor able to in their homes .	contradiction
9302	Good Oklahoma now a Public Guardianship Program , albeit , that lawyers to this rights-monitoring process	Good Oklahoma no programs for lawyers to those who them .	contradiction
9303	Table 4.1 : Federal Income Tax Provisions That Influence Personal Saving	Personal savings not by tax provisions .	contradiction
9304	Several of the individuals and organizations that we also that agencies to a more consistent organization , content , and presentation of information to for a more common look and feel to agencies ' public participation mechanisms in rulemaking .	Some organizations that agencies more consistent organization .	entailment
9305	uh-huh so you to a shade tolerant grass that what you	If i to grass in the shade , i a special seed that in the shade ?	entailment
9306	The man at the girl .	The man never the girl there .	contradiction
9307	The author with a set of hunches or hypotheses about what wrong in agency management , and what evidence supporting-or contradicting-these hypotheses .	The author with a set of theories about the ways in which agency management right .	contradiction
9308	Those Creole men and women you it properly their hips and knees that way since childhood .	It very difficult to the dance as an adult .	neutral
9309	It a full program of events , lectures .	There n't any lectures in the list of events .	contradiction
9310	if the United States full conventional power .	If the United States their potential .	entailment
9311	they n't they n't that	Yes , it and they it often .	contradiction
9312	um yeah we to that we ours off you all the way down to where we everything down to zero and especially right before i work two years ago to home with the kids	They our account when we it off all the way to zero .	neutral
9313	In addition , special service areas for two populations with special needs - Native Americans and migrant workers .	Native Americans and migrant workers not any special areas .	contradiction
9314	Court officials the phone numbers of the local Legal Services office and county lawyer referral system on every summons .	Court officials the phone numbers of legal aid departments because it those who n't to lawyers .	neutral
9315	There 214 some talk of me to a specialist in Paris .	A specialist from Paris me in New York	contradiction
9316	yeah well that 's my uh i every time i to you it always there there always a league bowling	Every time I to bowling there leagues only .	neutral
9317	It the official solution , Liq .	This the official solution to the alien problem we to with .	neutral
9318	Las Vegas now to the multiple layers of its existence as a tourist city .	Las Vegas a tourist city in multiple layers .	entailment
9319	and they a bar also which always as but it it an specially fine restaurant and when you they no plastic or checks	They only cash , which inconvenient .	neutral
9320	uh-huh yeah yeah they good	They all right but not great .	neutral
9321	Improvements in architecture , intimate space and scale and all the rest , n't the ugliness of the local bank , Chevy dealer , and chain retailer as a backdrop for baseball .	Local advertisements beautiful .	contradiction
9322	n't it to heart , lad , he kindly .	n't too much into it .	entailment
9323	hey it all over	It the majority of the space .	neutral
9324	It the sport .	It the fun .	entailment
9325	It a risk assessment methodology to audit planning time and that significant issues .	The risk assessment methodology a matrix of risk potential .	neutral
9326	n't it only here eight years but i to from i to in Wylie and i downtown Dallas	I only here for two years .	contradiction
9327	yeah i to no i uh try not to any insecticides at all i not to even insecticides on my lawn but i sometimes n't	I not to insecticides because I many things about them	neutral
9328	yeah i too and it real interesting but	I also , and it somewhat me .	entailment
9329	For a review of the literature , William G. Gale and John Sabelhaus , on the Household Saving Rate , Brookings Papers on Economic Activity ( 1:1999 ) , pp . 181-224 .	No literature in this instance .	contradiction
9330	It .	it definitely	neutral
9331	He that it the first time he such a track .	This the first time he such a track .	entailment
9332	Despite huge increases in food production , per capita food consumption in South Asia , the Middle East , and the less-developed nations of Africa scarcely or actually below present inadequate levels .	Some Africans and others .	neutral
9333	Classic Castilian restaurant .	The restaurant also international food .	neutral
9334	It to a hot day .	It already hot and to hotter .	neutral
9335	and to school also always very prohibitive now unless your parents wealthy	Wealthy parents necessary for school .	neutral
9336	And then I off , the world behind me .	The world in front of me .	contradiction
9337	Many to their birthplaces , to Lesvos , Chios , and Samos , the Greek-ruled islands just offshore .	The Greek people in danger .	neutral
9338	Just east of the Star Ferry terminal , you to CityHall .	The City Hall so close to the terminal to visitors City Hall easily .	neutral
9339	In the stock market , however , the damage much worse .	The damage to the stock market much worse when prices increase .	neutral
9340	Paper goods .	Paper products .	entailment
9341	The FDA comments on these requirements in the notice of rulemaking and and to them in the preamble to the final rule .	The FTA out comments on these requirements to the rulemaking .	entailment
9342	The analyses with the informational requirements of the sections the classes of small entities to the rule and alternatives to the burden on the small entities .	The rules a high burden on the activities of small entities .	contradiction
9343	Unfortunately , the magnet schools the undoing of desegregation in Charlotte .	Charlotte always overly .	neutral
9344	um-hum um-hum um-hum yeah yeah it i n't i it a very interesting um discussion you and and there certainly uh lots of pros and cons around it	The discussion very bland to me .	contradiction
9345	That to up for how he about what you to the Voth .	He feelings for what to the Voth .	entailment
9346	Under Deng Xiaoping , Beijing actively to a good bilateral relationship .	Beijing to a good relationship with Hong Kong .	neutral
9347	that n't fair it	That n't fair .	entailment
9348	Normally , these discussions secret .	These discussions a secret plan to over the world .	neutral
9349	i n't um-hum	I not certain .	entailment
9350	To the west of the city at Hillend Midlothian Ski Centre , the longest artificial ski slope in Europe .	The Midlothian Ski Centre in the area of Hillend .	entailment
9351	( The employee later , and Bob the charge . )	The employee not their job back .	contradiction
9352	The third row of Exhibit 17 the Krewski , et al .	Exhibit 17 2 rows .	contradiction
9353	The contrast between the landscape of the central highlands and the south coast not more marked .	There a beautiful artist who the landscape of the central highlands .	neutral
9354	Act Accounting the Great Management Reform Act	Management reform	neutral
9355	A succession of discoveries us about archeabacteria , very ancient and primitive single-cell organisms that in the places you anything to home .	Several discoveries us the existence of archaebacteria and the places on and off earth you them to home .	entailment
9356	i also my PC to a mainframe terminal for our IBM mainframe and also to a deck terminal for our deck machine	My PC as an emulator for a mainframe terminal .	entailment
9357	The average length of a rural route 55 miles .	55 miles the average for a rural route .	entailment
9358	that not domestic investment net foreign investment and the current account balance .	It not possible for net foreign investment to .	contradiction
9359	In this but airy building , you ladies with large machetes expertly off hunks of kingfish , tuna , or shark for eager buyers .	Large machetes to the fish up for buyers .	entailment
9360	Alternatively , there Sousa and Goncalves ( Rua Castanheiro , 47 ) and Unibasket ( Rua Carmo , 42 ; Tel . 291/226 925 ) , both in Funchal .	There nothing in Funchal .	contradiction
9361	I glad she n't , Jon .	Jon happy that Jane not to the dance .	neutral
9362	Conspiracy theorists MasterCard in a chip that electronic cash , your medical history , and keys to your home and office .	Conspiracy theorists a lot of evidence that Mastercard to all your data .	neutral
9363	Bolts of blue and tips of steal .	The bolts blue .	entailment
9364	how you like it well	What you thoughts on firearms ?	neutral
9365	Down the street from the statue the Bank of Ireland , in 1729 to house the Irish parliament .	The Bank of Ireland down the street the statue	entailment
9366	After several years of private practice from 1982-90 , he the judge of Decatur County Court for a year .	He for Decatur County Court .	neutral
9367	For example , service coordination a popular remedy for limited funds .	Limited funds through service coordination .	entailment
9368	The herds a sense of proportion to the vast openness , just as the scattered farmhouses and characteristic drystone walls warmth to even the loneliest valley .	The area completely devoid of life .	contradiction
9369	a good team but they an underdog that why i like them the Philadelphia Eagles	The Philadelphia Eagles an underdog .	entailment
9370	The FCC two tiers of small business for this service with the approval of the SBA .	Though the FCC still for SBA approval , they to just one tier .	contradiction
9371	Still Bork , upwards .	Bork for the return of his wife , who .	neutral
9372	On the days I to my office , I a flannel shirt with no necktie if the weather cool .	On cool days , I a flannel shirt to the office with jeans .	neutral
9373	well uh normally to to out fishing in a boat and uh rather than like bank fishing and just like you and anything that swimming because i such problems of to any type of fish that uh i just really the boat type fishing	Some types of fish easier to in my boat .	neutral
9374	yeah well that 's my uh i every time i to you it always there there always a league bowling	I and all the time , there never leagues in the way .	contradiction
9375	because uh i people who tons of that kind of stuff and they just as healthy as	People who unhealthy foods not sick lucky , so far .	neutral
9376	The media on Liggett 's admissions of the obvious -- that cigarettes addictive and cause cancer and heart disease -- and its agreement to the states a quarter of its ( relatively small ) pretax profits for the next 25 years .	The media on Lingett 's admission that cause cancer in all users .	neutral
9377	How you it ? '' A chair .	`` Did you this object by her of our intentions ? ''	neutral
9378	In both Britain and America , the term nearly everybody .	In both Britain and America the term almost everyone .	entailment
9379	well one thing that i i never to i i to the kids to fishing and things like that but never uh never	I n't master because of my past with the woods and bears .	neutral
9380	She People rarely indifferent to the magazines I out .	People always very indifferent to the magazines I out .	contradiction
9381	Drinks available and expensive .	Drinks each $ 14 .	neutral
9382	In a six-year study , scientists dogs and other animals chicken and no evidence of increased cancer or other toxic effects .	Scientists animals chicken and they all quickly .	contradiction
9383	In addition , Dublin Tourism and three self-guided tours of the city , which you the booklets .	Dublin 's self-guided tours not easy to .	neutral
9384	He one of them and the other .	He his gun at the man .	neutral
9385	Despite all the hoopla over a pro-choice advocate 's confession that he about the circumstances under which the procedure generally , only five lawmakers their votes from no to .	The lawmakers many other factors of the procedure to their votes .	neutral
9386	A stable funding level not only GAO 's strong return on investment of $ 57 for every $ 1 spent , it the environment necessary to , , compensate , train and a strong and capable workforce .	GAO a ROI of $ 12 for every dollar that .	contradiction
9387	Even if you the kind of traveler who to and adventurous , n't your nose up at the tourist offices .	Tourist officers a good place to even if you an adventurous tourist .	entailment
9388	Grantees statistically the cases in the previous year to if the sampled cases generally the requirements for cases to LSC .	Grantees out cases to if they requirements .	entailment
9389	I so constituted as to unable to away money with any satisfaction until I the most careful inquiry as to the worthiness of the cause .	Many charities their money very unwisely .	neutral
9390	Reportedly the biggest payment in such a case , it hardly a nick in Texaco 's annual revenue of more than $ 30 billion .	The biggest payment a few million dollars .	neutral
9391	In addition , because funding on an	Funding to .	entailment
9392	uh somewhat they not my favorite team i uh somewhat familiar with them	I a little about them , but they not team .	entailment
9393	our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions the benefit of certain key issues by Congress rather than to Agency rulemakings .	Congress better judgement than Agency rulemakings .	neutral
9394	A lot of people on their local government for protection .	The government not in the protection of citizens .	contradiction
9395	One wag , J. , in to , there a difference between pests and airlines ?	J. thinks there no difference between pests and airlines .	neutral
9396	In Texas , the legislature instrumental in changes to the state 's benefit programs through provisions in several pieces of legislation .	In Texas , the legislature n't an instrumental factor in changes to the benefits program .	contradiction
9397	yeah although i that how easy this one a bad lesson uh to the to the younger people um you than there the other generation	I it a good lesson .	contradiction
9398	This an excerpt from the voice-over credo read in the opening credits for the new UPN series Star Pitiful Helpless Giant , former Secretary of State George Shultz .	Star Pitiful Helpless Giant a show on WGN .	contradiction
9399	Long ago -- or away , or whatever -- there a world Thar ? ? and another Erath .	A long time ago there two worlds Thar and Erath .	entailment
9400	The more popular offerings kuru fasulye ( haricot beans in tomato sauce ) , patlecan kizartmas ( aubergine in olive oil and garlic ) , and a range of salads .	Fasulye from lamb and a variety of spices .	contradiction
9401	You it L.A. 's it .	L.A. everything .	entailment
9402	you a hard copy of it and that about it	Your only option to a hard copy .	entailment
9403	This it incumbent on the government to incentives to new employees and older employees .	There no need for the government to incentives just to new people .	contradiction
9404	But , when I that it all over the village that it John who by the farmer 's pretty wife , his silence quite a different interpretation .	The entire village to the farmer 's wife .	neutral
9405	uh uh yeah that well um the older you the more convenience you to with you so i up to the trailer around which my next step to probably Winnebago if i only one but that	The older you , the more you conveniences like a comfy bed .	neutral
9406	i that a real attractive option if you the the technology for it all it you i she just a phone modem and she like she in the office	The phone modem easy to up and use .	neutral
9407	in well i i my long-term sense of of budget concerns that we a lot of others government 's spending on towards this health care and things like that and a lot of causes of poor health or need for health care about by various factors such as such as pollution stress you work environment conditions and so forth but generally the government	The government very little on health care .	contradiction
9408	so i how you that it	I really your help with out how to this .	neutral
9409	right that that supposedly	Right , possibly .	entailment
9410	I that there a long branch out from the tree in the right direction .	The branch in the right position on purpose .	neutral
9411	9th circa b.c.First signs of pre-Roman Etruscans	The most accurate accounts of pre-Roman Etruscans .	neutral
9412	If she n't like her restaurant so much , the woman high-up in Applied by now .	She the restaurant !	contradiction
9413	Nonetheless , the rationality of service tiers .	It sense to the service tiers because they easily by the client .	neutral
9414	This number the most reliable , albeit conservative , estimate of cases in 1999 by LSC grantees .	This an estimate of closed cases .	entailment
9415	yes they they just n't able to the kind of automobiles that they they to or the kind of homes that we we to we to you just able to if we a generation without debt then the next generation like if if our our generation my husband and i we twenty eight if we our lives and n't you like you our generation before us that the budget and that we to with what we which we n't destitute i mean we n't on the street by any means but just to how we we in our own minds but i like the generation after us man it it so good it so much better it n't perfect but then they to with what what they to to and if you a nicer car than that well you a little longer	Life great for subsequent generations if our generation without debt .	neutral
9416	products and services Initiate actions and manage risks to new products and services within or outside the organization .	products riskless	contradiction
9417	He quite an issue out of the need to the characteristic impedance of their sky .	He an issue , but not	neutral
9418	but there no uh inscriptions or or dates or anything else	The dates on it off .	neutral
9419	Recommendations	staff recommendations	neutral
9420	uh-huh oh yeah i n't that one let 's see i n't that that probably out my whole inventory of TV shows other than um PBS i	The only TV shows on PBS	entailment
9421	The association 's mission to the incidence of fraud and white-collar crime through prevention and education .	The association 's purpose to fraud to a minimum .	entailment
9422	The Commission 's analysis both quantifiable and general descriptions of the effects of the rule on small entities .	There no quantifiable effects on small entities by the rule .	contradiction
9423	Pro-choicers point out that these close-up images literally the fetus 's context -- the woman -- out of the picture .	Pro-choices the close-up images fair .	contradiction
9424	oh yes yeah yeah yeah that true too that true	That not true .	contradiction
9425	In short , this a whole new area that to .	In a nutshell , this new area to undertaken- those the last words I from him .	neutral
9426	Small boats up here with batches of crayfish , fresh fish , and eel , and clamor for the fishermen to their choices on rudimentary scales .	The fish high tech digital scales .	contradiction
9427	right oh they really uh good job of everybody of what on sometimes i if it n't almost more than we to	After all information with everyone , I I too much .	entailment
9428	Because marginal costs very low , a newspaper price for preprints as low as 5 or 6 cents per piece .	Many people these prices to unfair to new printers .	neutral
9429	oh how well i i off last year but i i lucky because i one of the first groups to	My group one of ten groups to off .	neutral
9430	She down from the court in December 2002 .	She to down from the court in the winter of 2002 , after all those years .	neutral
