index	sentence1	sentence2	gold_label
7406	the thing that they had a abundance of was uh you know beings	The thing they had that was was people .	entailment
7407	Saint-Paul-de-Vence	Saint-Paul-de-Vence is a commune in the region in the department of Alpes-Maritimes in the district of Grasse and canton of Cagnes-sur-Mer-Ouest .	neutral
7408	wish it was as over here as it is over there but if you 're the	I wish it was as in America as it was in Iraq .	neutral
7409	The spear missed Vrenna by only a hand-span .	It was a distance from the person to the weapon .	entailment
7410	advantages the Postal Service could retain relate to things as the payment of taxes , the need for a return on investment , the right of eminent domain , and immunity from parking tickets .	The Postal Service has immunity to parking tickets .	entailment
7411	The vineyards hug the slopes between the Vosges and the Rhine Valley along a ( ) strip that stretches from Marlenheim , just of Strasbourg , down to Thann , Mulhouse .	There are vineyards all along the slopes between the Vosges and Rhine Valley .	entailment
7412	Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the woman was diagnosed with 's lymphoma , a type of cancer , she said .	She has cancer and needs the benefits to take care of her children .	entailment
7413	'We ca n't find him , Benjamin , ' Lincoln/Natalia said .	Lincoln/Natalia told Benjamin that it was to find him .	entailment
7414	well and i i noticed since we moved down here to Texas my husband is originally from Texas but i 'm not and that you do n't have to have uh a variety of clothes that you do up north where you have to	My husband is originally from Texas , and is used to not having a variety of clothes .	entailment
7415	But if you do , kill them .	If the situation is that , you should kill them because it will be .	neutral
7416	He seemed to have aged a thousand years .	He had aged to stress .	neutral
7417	The strychnine had been found in a drawer in the prisoner 's room .	The strychnine that was in the drawer was powdered .	neutral
7418	well so okay you need to get and have kids and then when they 're enough you can have them go do the yard and you can do what you want to do	When your kids grow up you have have them do the yardwork .	entailment
7419	and then you can add powder to it to make chocolate or after it 's thickened cook it for a once it starts boiling i just cook it for a seven minutes	I never bring it to a boil when I make cocoa .	contradiction
7420	Now debate flourished , especially in Calcutta where Karl Marx was much appreciated .	Now debate flourished in Calcutta especially , where Karl Marx was appreciated for his sense of humor .	neutral
7421	they take the football	Football is to them .	entailment
7422	pardon me	Excuse me .	entailment
7423	In this enclosed but building , you 'll find ladies with machetes expertly chopping off hunks of kingfish , tuna , or shark for buyers .	The ladies have worked here cutting fish all their lives .	neutral
7424	what does is Robby Robin Williams does he have a part in the movie or is	Is Robin Williams in the movie ?	neutral
7425	oh yeah well play softball a couple of times a year it 's they 're getting to start up the the season again	They play softball all times of the year	contradiction
7426	you ca n't do that in a skirt thing	You need to wear something else .	entailment
7427	you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground	Nah , everyone reporter I 've known has always treated victims with respect .	contradiction
7428	Whether you drink beer or alcohol or not , a trip to Dublin is n't without a visit to some of its pubs do n't miss this experience .	Dublin 's pubs are and , worth a trip even if you do n't drink	neutral
7429	In America , his colleagues are mostly defeated ( Miss Mudd , his predecessor on his job , has retired early in disgust ) when they are n't .	When his colleagues are n't , they are mostly defeated .	entailment
7430	For year 1996 , Congress determined that the Commission should recover $ 126,400,000 in costs , an amount 8.6 percent than required in year 1995 .	Commission will use the 8.6 percent to build roads .	neutral
7431	Where do you think she can be , Sir James ? '' The lawyer shook his head .	Do you think she left ?	neutral
7432	I should think some one had taken charge of it . ''	I hope someone took charge of it .	entailment
7433	understand i can imagine you all have trouble up there with insects or	well , at you do n't have any insects there	contradiction
7434	From here , HIV researchers are putting their hopes on combining drug treatments with strategies that boost the system .	Drug treatments combined with strategies that boost the immune system could be the solution to HIV .	entailment
7435	Stale macho jokes and cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere ( Holden , the New York Times ) .	The movie is riddled with cliches and male buddy humor that make the film boring .	entailment
7436	Blessed with gregariousness , humor , and a love of attention , he 's been about pursuing both celebrity and the cause of history ever since .	He never wanted any attention and kept to himself all the time .	contradiction
7437	She was a very mistress to me , sir .	She was at her job .	neutral
7438	yeah right yeah i know i uh remember my college days and having to do that too	Back when I was in college I had that as well .	entailment
7439	And it was exactly on a day , as this carefully selected Wednesday ( which blushed from this distinction ) , that the mini-anti-aggressor was going to make the of impressions .	Something will happen on Wednesday .	neutral
7440	for the sunlight and stuff right but but i have n't really found it too we 've lived in our house about years i and and really really only painted once and you know it was when we bought it and we painted one time since then but you know it 's probably going to be time to paint again in a couple of years	I only had to paint the house once , so the siding has held up well .	neutral
7441	i 'm on i 'm in the Plano school system and living in Richardson and there is a dichotomy in terms of educational and background of the kids that are going to be attending this school	There is a amount of students and very wealthy .	neutral
7442	We saw a model develop - a approach to lawyering , shopping , she said .	She discussed the convenience of lawyering .	entailment
7443	As the budgets , functions , and points of service of government programs devolve to state and government , entities and organizations , and parties , it may become harder for GAO to obtain the records it needs to complete audits and evaluations .	Audits and evaluations are harder because it is more for GAO to get the records .	entailment
7444	music ska and , especially , reggae has since the 1970s been exported and enjoyed around the world .	Reggae is one of the music style .	entailment
7445	You will find a number of Mary 's effects on display .	A number of Mary 's effects can be found on display .	entailment
7446	and uh you know it 's like they they consider that but it would be the way here you know it 's like if if you had to do it you know you have a sign i 'm sorry i do n't get paid you know	I do n't receive payment because it 's the way here .	entailment
7447	actually think abortion 's going to take a turn where there 's not going to be as because think contraceptives are going to be i mean i realize that they are now but think	Contraceptives are becoming because the prices are falling .	neutral
7448	I said it and I 'm .	I 'm I told my mother-in-law how she is .	neutral
7449	i think that 's there 's a places in Houston where they 're trying that out i do n't know if it 's the if they 've done it yet or not where they have the color coded uh bags and bins	There are a places in Houston where it 's being tried .	entailment
7450	I never said you were a .	I did n't say you were a .	entailment
7451	However , if people can readily withdraw money from accounts for purposes than retirement , there is no assurance that tax incentives would ultimately enhance individuals ' retirement security .	If people can readily withdraw money from accounts for purposes than retirement , there is no assurance that tax incentives would improve retirement security .	entailment
7452	While documenting the basis for judgments can be more than documenting information , overall the chain of evidence or audit trail techniques should not pose any difficulty for GAO evaluators than our documentation procedures for evaluation methods .	GAO evaluators are trained to analyze and document the chain of evidence .	neutral
7453	The revelry roars right past Mardi Gras ( Shrove Tuesday ) when children star as devils , to its peak on Ash Wednesday .	Mardi Gras is only the more name because it is not specifically linked to religion .	neutral
7454	The installment of the Star Wars Trilogy Special Edition opened in theaters everywhere .	The installment of Star Wars is in theaters .	contradiction
7455	and he 's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so thought that	After he set it up , took him out to lunch for being so nice .	neutral
7456	8th b.c.Greeks colonize Sicily and regions	Sicily and regions were colonized in the century b.c .	entailment
7457	Moreover , it is to have questions that require case studies .	Also , questions can require case studies .	entailment
7458	I just stopped where I was .	I stopped running right where I was	neutral
7459	yeah well uh i can see you know it 's it 's it 's it 's kind of because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a attitude towards paying it back it 's a lot us that you know we do n't really loan money to to countries we loan money to governments and it 's the	We loan a lot of money with strings attached and I feel about it .	neutral
7460	Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard ? I asked in a voice , with some curiosity .	I tried to speak up but fear prevented me .	contradiction
7461	In addition , service areas are funded for two populations with needs - Americans and workers .	There are service areas for both Native Americans and workers .	entailment
7462	Kutchins and Kirk cite a particularly example of Robert Spitzer , the man in charge of DSM-III , was sitting down with a committee that included his wife , in the process of composing a criteria-set for Masochistic Personality Disorder -- a disease that was suggested for , but never made it into , the DSM-III-R ( a revised edition ) .	Robert Spitzer 's work was to Kutchins and Kirk .	contradiction
7463	because like Tech is known to be a engineering school and A and M maybe is known for computers	Tech has a reputation for engineering , while A am M is better for computer science than engineering .	entailment
7464	The park was established in 1935 and was given Corbett 's name after India became .	The park used to be named after Corbett .	entailment
7465	Both professors soon realized that creating a language was not an task .	Professors realized it was to make a language .	entailment
7466	Gothic and Renaissance buildings have been lovingly restored .	The Gothic and Renaissance buildings have been terribly neglected .	contradiction
7467	At the end of the Wars of Spanish , Austrian , and Succession , the Austrians had taken over Italy from the .	Northern Italy was not easily given up to the Austrians at the end of the Wars of Spanish , Austrian and Succession .	neutral
7468	This confluence of a tax , a $ 1 billion reserve , a opposition campaign , and voters to call a bluff resulted in the I-695 victory .	Bad tax and a $ 1 billion reserve lead to the I-695 victory .	entailment
7469	you know it 's to say well let 's let 's put these folks in a home but when think i do n't want to do that you know i do n't want to be have my home i always threaten my daughters i say well	I already have a nursing home picked out for my mother-in-law .	neutral
7470	So he goes out and walks in the woods , dreaming that Mrs. Inglethorp will open his desk , and discover the incriminating document .	He goes out into the woods .	entailment
7471	i 'm not exactly	I 'm not exactly if you 're of your issues .	neutral
7472	Each state is , and in some states , regions differ significantly as well .	Every state is from one another .	entailment
7473	and you know if i know that they 're gon na be there you know you you i try to really watch it and like you say you know really dress up and if i know they 're not you know i 've been doing a lot of reorganization you know the couple of months the way you are you know and it 's just so it 's just to crawl down on the floor and dig through boxes in a dress you know it is so	I spend a lot of time trying to watch it .	neutral
7474	Have you got him ? ''	Did you help him to escape ?	contradiction
7475	Fira is a shopper 's paradise , a series of alleys where you can wander from the fear of traffic , although keep your eyes and ears open for donkeys .	Fira is built along a highway .	contradiction
7476	Still Bork waited , staring upwards .	Bork looked up , waiting for something .	entailment
7477	So they set about clearing the land for agriculture , setting fire to tracts of forest .	Forests were cleared with fire .	entailment
7478	You wonder whether he could win a election coming out of the lane of the Democratic Party .	He will not run in a election while he is a Democrat .	contradiction
7479	For an feel of Portugal , slip into the entrance hall of Leal Senado ( Loyal Senate building ) , a example of architecture .	Leal Senado is a example of colonial building design .	entailment
7480	Although claims data provide the most information about health care use , ensuring follow-up for purposes of obtaining information from self-report is because people do not report events to insurance compa-nies .	Patients naturally always report to insurance companies when health problems may be a result of alcohol .	contradiction
7481	Larger resorts are 90 minutes away .	Larger resorts are actually 20 minutes away by foot .	contradiction
7482	Any alterations to the data can be readily detected .	Alterations can be detected .	entailment
7483	In fact , the Lions of Delos were made from Naxos marble .	There are five Lions of Delos , and also two Tigers of Delos .	neutral
7484	We know essentially nothing about life beyond Earth .	There is life beyond earth .	neutral
7485	Buffet and a la carte .	It has a buffet for lunch and dinner .	neutral
7486	they might be but not at not at the factors level	They 're not at the factors level .	entailment
7487	They have found a object of their affection .	They have no feelings of affection whatsoever .	contradiction
7488	The Kal whistled and Vrenna 's eyes sparkled when she saw Jon swing it .	Jon is swinging something .	entailment
7489	The benefit includes gains in quality , especially improved health benefits .	Without the benefit , health would be .	neutral
7490	That is , businesses commonly contract out any function that can be done by another firm at a cost .	Some firsts are to perform business functions at costs .	entailment
7491	The museum is from 9am to 1pm and 2 to 5pm Monday to Friday ( with shows in the afternoon ) , and on Saturday mornings .	There are no plans to have the museum open on Sundays .	neutral
7492	A Crusader arch leads down a stairway to the Church of the Assumption , a Orthodox church .	The and Church of the Assumption has windows to let in the sunlight .	contradiction
7493	120 `` You do not think I ought to go to the police ? ''	Should I not go to the police ?	entailment
7494	The four Javis children ? asked Severn .	You have to ask Severn about the four Jarvis children .	contradiction
7495	This was the saturation and walk sequence Enhanced Carrier Route mail volume in 1996 .	The 125 piece walk sequence was too for efficiency .	neutral
7496	The thing we want is any attention or any hunters .	There had already been attention .	entailment
7497	The how-tos for these three strategies will be summarized later in this paper .	There are three strategies for improvement discussed in the paper .	entailment
7498	These provisions may have to be reexamined as well .	These provisions do not require examination .	contradiction
7499	It displays some superb sculptures of the century a.d. , most notably a Venus and the Emperor Hadrian and his wife Sabina .	Only paintings of 19th century philosophers are on display .	contradiction
7500	A sufficiently system of taxes and subsidies can induce people to make reports of their distress .	It is statistically proven that a clever system of taxes can induce reporting of distress .	neutral
7501	Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep .	Tim Russert did n't take a vacation , he continued to work on Meet The Press .	contradiction
7502	All these sites will automatically lead into George Dubbawya 's Web site ( www.georgewbush.com ) .	These sites lead to George W. Bush 's website .	entailment
7503	As a result of these procedures , the Department estimates an savings of $ 545 million .	An savings of $ 545 million has been estimated by the Department .	entailment
7504	i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door	I do n't want a car with the seat belt under the door .	entailment
7505	Ho there -- what the devil ? '' The overseer 's hand spun Hanson around .	The overseer 's hands grabbed Hanson by the shoulders .	neutral
7506	Whether a government service can engage in these kinds of negotiations deserves study .	It is already that the service can engage in these negotiations .	contradiction
7507	The Santa Monica Pier is the setting for the Twilight Dance Series , a selection of summer concerts arranged each year .	The Twilight Dance Series offers concerts for prices .	contradiction
7508	But it was quite a suggestion for a layman to make . ''	The layman thought it would be a idea to question every parishioner .	neutral
7509	My body is to me like a rabbit that I do n't want to pet , that I forget to feed on time , that I have n't time to play with and get to know , a rabbit kept in a cage that it would be cruel to turn .	I am anorexic .	neutral
7510	This was the saturation and walk sequence Enhanced Carrier Route mail volume in 1996 .	The Enhanced Carrier Route was introduced prior to 1997 .	entailment
7511	World demand increased with the growth of the motor-car and industries , and during World War I . By 1920 , Malaya was producing 53 percent of the world 's rubber , which had overtaken tin as its source of income .	The lack of interest relegated Malaya 's rubber production to being a novelty .	contradiction
7512	The Committee intends that LSC consult with stakeholders in developing this proposal .	The Committee will cover all consultation expenses incurred by LSC .	neutral
7513	I smiled vaguely .	I was feeling sure of myself .	neutral
7514	Of how , when tea was done , and everyone had stood , He reached for my head , put his hands over it , And gently pulled me to his chest , which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now , like the prophet 's word repeated by the faithful.Then he prayed for what no one had time to translate -- His son interrupted the man to tell him a groupOf snake charmers sought his blessing , and a blind thief.The saint pushed me away , took one look , Then straightened my collar and nodded me toward the door .	When tea was done , he put his hands on me romantically .	neutral
7515	We did not study the reasons for these deviations specifically , but they likely result from the context in which CIOs operate .	The Context in which CIOs operate is no from CIOs .	neutral
7516	According to Jane Langmuir , director of the project , water and heat come together and create a totally appliance .	Jane Langmuir was the one who conceived of this project .	neutral
7517	Well aware of the island 's burgeoning wealth and repository of supplies , the pirate Bertrand de Montluc sailed into Funchal harbor with his armada and 1,300 men .	Bertrand de Montluc arrived at the island with a force of men .	entailment
7518	Beatrice and Grace made out OK legally , but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those kids .	Beatrice was nearly sent to prison for months .	neutral
7519	I regretfully acknowledge that it may even make sense to have a guns like Norquist , Downey , and Weber around -- people of value only for their connections to power , not for any knowledge or talent .	It 's a idea to have the hired guns here .	contradiction
7520	The Romans roads and established towns , including the towns of Palmaria ( Palma ) and Pollentia ( near present-day Alc ? ? dia ) .	The Romans established towns over the course of their history .	entailment
7521	As Malaysia has moved resolutely into the age , it has also remained , culturally and historically , a , blend of traditions wrapped up within a , economy .	Malaysia has no traditions and an , economy .	contradiction
7522	This is arguably starting to distort the practice of science itself .	This began to distort practice .	entailment
7523	actually think abortion 's going to take a turn where there 's not going to be as because think contraceptives are going to be i mean i realize that they are now but think	I believe that the rising popularity of contraceptives will push the abortion rate down .	entailment
7524	The route passes in sight of two Es Vedr ? , which hovers like an apparition on the horizon off to the west , and Espalmador , which is with yachtsmen for its beach .	The beach is sand .	contradiction
7525	Therefore , the number of boilermakers may actually grow more quickly than what was assumed .	The number of boilermakers increases at a rate of 1.26 .	neutral
7526	In some cases , members initially participated because of an existing trust relationship with leaders or sponsors , and it was a challenge to keep them returning until they saw value in participating and had built trust with members .	The trust members built themselves was more than the trust they made with the leaders .	neutral
7527	On Menorca , search for more prehistoric sites , or take the paths of the or coasts .	Menorca is home to prehistoric sites .	entailment
7528	We know they will have to come from the south but that gives them a space as as the town in which to launch their attack .	The south is totally protected against an attack .	contradiction
7529	No money no results ! '' Another voice which Tommy rather thought was that of Boris replied : `` Will you guarantee that there ARE results ? ''	You ca n't guarantee there will be results with money .	contradiction
7530	I did n't get it at the time . '' The thought saddened him a , for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms .	It was proven that Mrs. Vandemeyer and the girl were hiding something .	neutral
7531	So , as he and Tipper walked out , my friend and I were right behind them , and I took the opportunity to say hello and reintroduce myself -- as a journalist , I might add -- and we chatted about the movie for a minutes .	I wish I had seen Tipper , but I did n't get to .	contradiction
7532	AT & amp ; T and MCI have protested the tax and pledged to pass the cost on to MCI charges 5 percent on all out of state long-distance calls , and AT & amp ; T charges a rate .	AT & T and MCI believe the tax is and have decided to absorb the cost instead of passing it on .	contradiction
7533	Rightly or wrongly , America is seen as globalization 's mover and head cheerleader and will be blamed for its excesses until we start paying attention to them .	America alone is for the excesses of the globalization movement .	neutral
7534	Along the coastline are beaches with windsurfing conditions in their , bays .	The shallow bays are places for windsurfing , especially in the summer .	neutral
7535	yeah well losing is mean 'm 'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but	The losing streak for the Cardinals have jumped this season .	neutral
7536	In fact , the Flamingo would launch over two decades of mob presence in Las Vegas .	The Flamingo likes to host parties .	neutral
7537	'Would you like some tea ? '	Do you want some coffee ?	contradiction
7538	reform options involve workers paying for promised benefits or getting benefits .	The reform options propose benefits for cost .	contradiction
7539	would you barbecue a turkey or a chicken or	Would you cook a turkey or chicken in a barbecue ? I would , they taste that way .	neutral
7540	Why blame her because she had been to her creed ?	Did she deserve to be blamed for following what she believes in ?	entailment
7541	Like the , , and Portuguese before them , of the peoples would stay on in Hawaii , adding to the and mix that has become a hallmark of the islands .	Hawaii became very which influenced their foods and culture .	entailment
7542	The door opened and Severn stepped out .	They approached as the door was opened .	neutral
7543	The panels are to collect advice and recommendations from representatives of entities as part of their process .	The panels do not need to collect anything from the representative of the entities .	contradiction
7544	Under the assumptions of opponents themselves ( and putting aside the IQ theories of Murray and some others ) , blacks would move up the list , and whites would move down .	The assumptions of action opponents are overly .	entailment
7545	The Ile Saint-Louis is an island of living , with the more gentry and celebrities of Paris .	The Ile Saint-Louis is with the citizens of Paris .	entailment
7546	The disorder hardly seemed to exist before the stimulant Ritalin came along .	The time the disorder seemed to exist was before Ritalin came around .	contradiction
7547	Yes , sir .	No , Ma'am .	contradiction
7548	This episode brings back memories of skits with Monty Python ! One of my lines was , You are of six -- no , seven -- charges of heresy .	This episode reminds me of Mean Girls .	contradiction
7549	There is a restaurant in the village , in addition to a mini-market for visitors .	The village has nowhere to dine .	contradiction
7550	The end is near ! Then a shout went up , and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp .	Hanson redirected his gaze from the gears to the group of rocs .	entailment
7551	Two weeks with my TV satellite dish have increased my appreciation of it .	No matter how long I have the dish , I just do n't like it ,	contradiction
7552	well we bought this with credit too well we found it with a clearance uh down in Memphis i guess and uh	We bought a clearance item in Memphis on credit .	entailment
7553	A time to visit is just at the end of the monsoon in October when you can see flocks of storks , egrets , and cormorants and it is ideally combined with a trip to the Taj , but there 's plenty to see all year round .	Cormorants can be seen at any time of year .	neutral
7554	'd say they appraised it it 's gone up you now maybe like five percent	It has gone down about percent .	contradiction
7555	This room is used for entertaining when the hosts dinners and banquets .	The hosts Royal Dining Room dinners four times a year .	neutral
7556	If to meeting the restrictions imposed in the sentence , the Administrator shall reduce , pro rata , the Phase II allowance allocations for each unit to the requirements of section 414 .	Section 414 helps balance allowance allocations for units .	entailment
7557	On Menorca , search for more prehistoric sites , or take the paths of the or coasts .	The cliff paths are a place to walk of Menorca .	neutral
7558	i think there would be an lot of resentment and i i really do n't think it would be on our country	The war would lead to a bunch of resentment among civilians .	neutral
7559	It does n't seem -- they use it in Bangladesh , after all .	If it 's used in Bangladesh and the rest of South Asia , it 's a item .	neutral
7560	oh you know i like what i 'm doing right now	I find my job .	entailment
7561	San'doro did n't make it , Jon .	San'doro did n't sound like that was still merely a thought , mused Jon ; what was he planning to do against him ?	neutral
7562	He found himself thinking in circles of worry and pulled himself back to his problem .	He could not afford to get distracted from his problem .	neutral
7563	And then I was off , the world exploding behind me .	The world exploded behind me .	entailment
7564	See the idea ? '' 35 `` Then you think '' Tuppence paused to grasp the supposition fully `` that it WAS as Jane Finn that they wanted me to go to Paris ? '' Mr. Carter smiled more wearily than ever .	Mr. Carter was growing and .	entailment
7565	Vrenna looked it and smiled .	Vreanna wore a expression when she saw it .	entailment
7566	Oh , I I have n't quite worked that out .	I am still processing the thing .	entailment
7567	And here , history adds a point .	history does n't add any points to it .	contradiction
7568	well maybe well 've enjoyed talking to you okay bye-bye	I liked talking to you .	entailment
7569	The data would be presented as stewardship information accompanying the statements of the Government but not in reports of its units .	reports that focus on its units would n't include the data .	entailment
7570	are very and then the people just plan it you know it 's like it 's like have you have have you ever seen the like for Federal Express where the with uh the think tank	Federal Express has a with a think tank .	entailment
7571	and is it mean is it	It 's .	entailment
7572	And frankly , the number seems a tad to me .	The number looks too in my opinion .	contradiction
7573	These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994 .	The Federal Crop insurance Reform Act was passed in 1994 .	entailment
7574	At the time of publication , this document , along with publications pertaining to information security , was on NIST 's Computer Security Resource Clearinghouse internet page at //csrc.nist.gov/publications.html .	The document and security information was on NIST 's webpage .	entailment
7575	We did not study the reasons for these deviations specifically , but they likely result from the context in which CIOs operate .	The context of CIOs may cause deviations .	entailment
7576	i think it 's anyway it 's it 's been it was meeting you	I do n't wan na see you again	contradiction
7577	Over of the 1980s and 1990s , the U.S. was to invest than it saved by attracting financing from abroad .	The US could invest 20 % than it saved in the 1980 's and 90 's .	neutral
7578	On 4 5 May a mass of mud and rocks was swept down by Pelee 's White River ( Riviyre Blanche ) over a factory , killing 25 people .	The mud and rocks stayed put .	contradiction
7579	Lydians and Persians	Persians and Lydians did not exist .	contradiction
7580	It might not stop them completely but it would slow them the night .	They will be delayed .	entailment
7581	Who ? asked Tommy .	Tommy asked about the location .	contradiction
7582	He and his associates were n't operating at the level of metaphor .	He and his associates were operating at the level of the metaphor .	contradiction
7583	okay and and think we just hang up i do n't think we have to do anything else	We need to wait until they tell us what to do .	contradiction
7584	The number of steps built down into the means that it is for the infirm or those with heart problems .	It is for those with heart issues because of the number of steps .	entailment
7585	Exhibitions are often held in the entrance hall .	The exhibitions in the entrance hall are usually the most .	neutral
7586	Every circumstance seems to establish it more clearly . ''	Every thing seems to disprove it .	contradiction
7587	The Case Study Guidelines	There were guidelines for the case study .	neutral
7588	A spark of annoyance lit Lincoln 's eyes ; the hint of Natalia 's fire .	You could clearly see the irritation in Lincoln 's eyes .	entailment
7589	While headquarters staffing is to be streamlined , the staffing levels at the ports are to be maintained or increased .	Headquarters staff is increased and staff streamlined .	contradiction
7590	it does n't have to do mean the thing is is that you know it 's like you might be standing somewhere right and like let 's say you 're you you go you know you 're driving out and you 're driving back home and it 's at night and you stop by one of these you know twenty four hour you know gas stations joints	A lot of drivers stop at 24 hour gas stations .	neutral
7591	there 's times of the year of course that uh that it probably would n't do very well because of the temperature and stuff but but uh the time of year it works pretty	It works pretty at the time of year .	entailment
7592	Instead , we could recommend that , compared with settings , the prevalence of alcohol problems among patients makes it of consideration .	ED and alcohol dependency issues are completely .	contradiction
7593	The recommendation comes from the court 's Task Force on Civil Equal Justice Funding , created in 2001 to look for ways to cope with the sparse amount of money for cases .	The Task Force on Civil Equal Justice Funding was a success .	neutral
7594	The Kal whistled and Vrenna 's eyes sparkled when she saw Jon swing it .	Jon is on a baseball field .	neutral
7595	Their supplies scarce , their meager , and their spirit broken , they abandoned the fort in 1858 .	They abandoned their fort after a zombie outbreak .	neutral
7596	something that i i think that i 've noticed that i i have a friend i think if you 're going into like law or medicine a very very field even even engineering you can get you can meet a lot of the requirements at a institution	Law , medicine or engineering students get jobs .	neutral
7597	In the marina you can eat while surrounded by boats .	There are no boats in the marina .	contradiction
7598	If you land by boat , Caravelle beach is yours for the using ; otherwise you 'll have to pay a charge to the vacation club that owns the acreage .	You have to pay to use the Caravelle beach if you go by boat .	contradiction
7599	Along with the technology , the minister 's office has a superb Bossi fireplace , as well as a display of art and crafts .	The minister 's office only communicates by telegraph .	contradiction
7600	with whatever it 's with the Black the Black problem or whatever that may be now	The Black issue arose hundreds of years ago .	neutral
7601	What am I to do with them afterwards ? ''	The narrator does n't know what to do with them afterwards .	neutral
7602	of Among Giants affords an blend of the gritty and the , and the two actors are a treat .	Among Giants is a movie .	neutral
7603	so it 's it 's changing and the summers are getting and the winters are but guess i can live with it	The summers are and the winters are .	contradiction
7604	Do you know what this is ? '' With a gesture she flung back the side of her coat and exposed a badge .	She was not wearing a coat during the time .	contradiction
7605	it 's so wanted to mow today i was off and i wanted to mow the yard but just walking across it it 's still so if took a mower out there 'd tear the sod up so	The time to mow the lawn is when it 's and mushy .	contradiction
7606	yeah what do you do	What do n't you do ?	contradiction
7607	I do n't know .	I have not the clue .	entailment
7608	Although the accounting and reporting model needs to be updated , in my view , the attest and assurance model is also out of date .	The accounting model needs to be updated in addition to the acquisition model .	entailment
7609	boy Gates wisely built his castle in Seattle .	Gates constructed a house in the Seattle area .	entailment
7610	However the Postal Service did provide as detail as is collected a volume distribution by transportation mode and shape for countries .	There was detail collected by the Postal Service .	entailment
7611	But in 1799 doom was signaled for the cane monopoly with the appearance of the sugar beet .	There was never any cane grown at all in 1799 .	contradiction
7612	how about any programs	Why is there no matching program ?	neutral
7613	Around 1500 b.c . , a eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the Minoan civilization .	The Minoans did not see this coming .	neutral
7614	Some are reported as not having been wanted at all .	It has been reported that some are not desired at all .	entailment
7615	4 ) Clinton 's job rating fell from 60 to 55 points in a Washington Post poll , apparently because pollees disapproved of his use of the White House for fund raising .	Clinton 's job ratings fell to an low .	neutral
7616	get something from from the Guess Who or	Get something from the Guess Who ,	entailment
7617	After the death of Columbus in 1505 , Jamaica became the property of his son Diego , who dispatched Don Juan de Esquivel to the island as Governor .	Diego was n't enough to govern the island .	neutral
7618	Also , the tobacco executives who told Congress they did n't consider addictive might now be prosecuted for fraud and perjury .	The tobacco executives told Congress that nicotine was .	contradiction
7619	FEC Chairman Scott Thomas , a Democrat who was also at the conference , noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the 1 ) disclosure of how money is raised and spent to influence elections ; 2 ) limits on the amount that any one person can contribute to a campaign ; and 3 ) restrictions on spending by corporations and unions .	Scott Thomas was the EPA Chairman .	contradiction
7620	He 's chosen Meg Ryan .	He picked Meg Ryan .	entailment
7621	Practice 16 : Be Alert to New Monitoring Tools and Techniques	Being alert to monitoring tools and technigques is practice 16 .	entailment
7622	Good-bye . '' Julius was bending over the car .	Julius would n't leave the house .	contradiction
7623	On the window above the sink a container is stuffed with bits of leftovers -- the berries of barberry , twigs of willow , cuttings of hinoki cypress with its fruits attached , and the leathery seed pods of wisteria .	The container is and on the buffet .	contradiction
7624	yeah that 's where got to too the i got chills up and down when heard the on the radio and the time they started doing the bombing	The bombing in Korea was shocking to the world .	neutral
7625	It spoils the sport .	People will think you are boring .	neutral
7626	Title IV of the Clean Air Act ( relating to acid deposition control )	The Clean Air Act only has a title .	contradiction
7627	Bill Clinton has developed a rhetoric and a series of positions that span this divide .	Bill Clinton is n't doing anything on the divide .	contradiction
7628	Julius before the safe in the , her question and the pause before his reply , `` Nothing . '' Was there really nothing ?	Julius answered her away , without a moment of thought .	contradiction
7629	The magazine surpasses itself in the issue .	The magazine is not in celebrities .	contradiction
7630	In May 1967 , Gallup found that the number of people who said they intensely disliked RFK -- who was also probably more intensely liked than any practicing politician -- was twice as as the number who intensely disliked Johnson , the architect of the increasingly war in Vietnam .	Johnson was the most politician since Hamilton .	contradiction
7631	yeah i know the motor oil	I know nothing about the motor oil .	contradiction
7632	The tents had been burned , but there was a building where the tent had been .	There was a building were the tents once were .	entailment
7633	For example , the number in Column ( 10 ) shows that in FY 1997 , the volume of mail sent by households to households represented 6.6 percent of volume .	Mail sent between households make up 6.6 percent of the volume .	entailment
7634	'Why is n't a enough for them ? '	What are the reasons the lookalike is n't enough ?	entailment
7635	This is Susan .	Susan is who this is .	entailment
7636	right that 's that 's supposedly	It is always .	neutral
