index	sentence1	sentence2	gold_label
9190	The and 's was to make the corporate in the .	In to increase the will fire many .	neutral
9191	5 The of gross national used to replace depreciated has increased over the past 40 .	Depreciated does not need to be replaced .	contradiction
9192	as long as you got and that are getting from these different that are getting awarded for the that 's never going to happen	All give to and .	neutral
9193	do you think most have that or	I think most have that .	neutral
9194	My does not say or imply that real only reflects and that must be zero or that all are out the for that do n't pay .	My simply implies that real reflects only and that must be zero or that are unused for which do n't pay .	contradiction
9195	they were my favorite for a	They had been my favorite .	entailment
9196	83 At that , nudged me gently , indicating two who were sitting together near the .	There were two sitting near the .	entailment
9197	Then he ran .	He walked .	contradiction
9198	1 ) Increased federal . Before 's , the did not aggressively investigate the .	The were not aggressively investigated before 's .	entailment
9199	To some , the is n't , as suggests , how throughout have exploited their sexual over , but how like him have come away with the .	All the agree with ' on 's .	contradiction
9200	These are not uniformly valued .	are n't always valued	entailment
9201	A sufficiently clever of and can induce to make accurate of their own emotional .	Some possess emotional to varying .	entailment
9202	In the , and are piled up in multi-colored ; chant as they measure out separate of five three , three , three , four , four , four , and five , five , five .	In the itself , measure out and sell and in many different .	entailment
9203	, said .	`` Do n't hold at all ! '' was 's only .	contradiction
9204	said .	spoke .	entailment
9205	The was hooked towards the , the same the are hammered for used for .	They were used to kill .	entailment
9206	Lavishly furnished and decorated , with much original , the are used for ceremonial , from foreign , and .	The are drab , dull , and not elegantly appointed .	contradiction
9207	praise 's finely honed descriptive and instinctive of familial , the in which and emotional are handed down ...	believe played a great in this .	neutral
9208	The publishes just one a from a , always with an at the .	Only one from is published weekly and there is an offered for it .	entailment
9209	but i think 's see the that were there last were see from do n't even know who won the last	The of last 's was from	neutral
9210	However , designed to comply with the are generally already into the or , at a , into the of the .	installs only have to comply with .	neutral
9211	and the like a does it and he has his own	The is a pig in .	neutral
9212	increased with the of the and electrical , and sky-rocketed during I . By 1920 , was producing 53 of the 's , which had overtaken tin as its main of .	Without 1 , would be a poorer .	neutral
9213	The itself comprises an early 17th-century , restored with Irish from the which is held together without a single .	Early 17th-century is within the , restored with Irish from the , which is held together without a single .	entailment
9214	'So I assume he hacked into the and reprogrammed it '	I do n't think he hacked into .	contradiction
9215	Then claims that provides no graphical .	They knew what they were talking about .	neutral
9216	The universal with is that wordsmithing and do n't mix , and never will .	is the most important of .	neutral
9217	Unsurprisingly , golfing is prohibitively expensive .	It costs $ 100 to golf just 9 !	neutral
9218	've even heard of some being sexually abused	Some are mentally abused .	neutral
9219	and are perfectly modified to the of the ; the four at the are hollow to carry off the , and the on are disguised .	The on the and entirely perceivable and not at all disguised .	contradiction
9220	you do n't think it 's a	You have absolutely no whatsoever that it will not be a	contradiction
9221	You did , did n't you ? ''	You did n't mean to do that , did you ?	neutral
9222	If you missed the two top in 's -- the 's first to preserve among and the of a that can prevent -- they are on the 's .	These two are causing an among wide .	neutral
9223	has been 's for more than six .	has worked on with for six .	neutral
9224	the net of .	That 's the operational .	entailment
9225	The rustic , for , is set alongside a .	The picnic is not near a .	contradiction
9226	Specifically , suppose unconstrained were allowed but the turned out to have sufficient in some to allow other to be priced at or near the of incremental .	The has a of in every except .	neutral
9227	We 're no to finding , and IS THE 29TH ! ''	Next is going to be the 28th .	contradiction
9228	i mean i 'm i 'm of in a i 'm i 'm about overweight and i but my is about my last was just the other it was one hundred two over seventy nine	I am fit and healthy .	contradiction
9229	He felt the off-hand 's in the small of his .	The was on his .	entailment
9230	think that 's great there 's a few in where they 're trying that out do n't know if it 's the if they 've done it citywide yet or not where they have the coded and uh	So far , the in have been a .	neutral
9231	It is one of those rare in which I can please .	It 's one of those where I end up making unhappy .	contradiction
9232	Opium-smoking continued openly in until 1946 ; in the Communist abolished it when they came to in 1949 .	The Chinese communist abolished due to its .	neutral
9233	It was planned in the 1820s as a of Scottish national and designed as a , in to the neoclassical popular at the .	The does look similar to this .	neutral
9234	The main for 's legal to the poor has fallen on hard , and are preparing to seek unprecedented financial - even as they keep an on a legal that threatens to cut off a main of funding for such nationwide .	In this tough , primary for 's legal has suffered and thus seeking special from the has become necessary .	entailment
9235	so well i think we 've taken up at least five	I have taken up the last 5 .	entailment
9236	The of can be explored but it 's not for the .	The of is only one in , barely large enough for a to squeeze through .	contradiction
9237	Also , the are said to have sheltered here on their from .	It is thought that the took here , after having returned from .	entailment
9238	It can entail prospective and retrospective and it permits of many individual undertaken at different and in different .	It can entail prospective and retrospective for individual for small .	neutral
9239	The you need for windsurfing can be hired from the at ( ) , , ( at ) , , and .	There is nowhere in where you can hire windsurfing .	contradiction
9240	But or even are not the same as .	is the same as being .	contradiction
9241	After the of , his , , exalted the to be ever ready for armed .	died without an .	contradiction
9242	And , of the .	has lived in the his entire .	neutral
9243	of a but is one of my favorite to visit uh my lives in and when go to visit her love to get out on that and either ride the oh gosh you can ride a practically all the to southern	I enjoy biking at least 10 when I visit my .	neutral
9244	allow the of a low-cost to be available to all who can use them .	loves using the .	neutral
9245	The tree-lined extends less than three to the .	You must travel two via the to the .	contradiction
9246	&	Shrinking .	contradiction
9247	Among the are that the of and might continue to be limited .	Limited innovated will be a major for our .	contradiction
9248	I smiled vaguely .	I frowned and cried hysterically .	contradiction
9249	gross based on intermediate of the 2001 and ' .	The and also include economic .	neutral
9250	We briefly discussed the	We looked for more about the .	neutral
9251	Four went by .	Those four felt like , due to the that felt .	neutral
9252	They are the four you always insert in plagiarized to throw the off .	can be thrown off by four particular in an otherwise plagiarized .	entailment
9253	As the get ready to leave the , , the is raised , deckhands in blue the , and a of hundred begin a seven-minute .	Over a hundred are parked at the .	neutral
9254	The mastic known collectively as were built by the in the 14 15th .	The of the mastic was completed in the late 15th .	neutral
9255	plus you know look at the you know the besides the the the of of there 's a big too i find i throw out a of those and have no in	are an of .	entailment
9256	On various he is a , along with and the , of the of the ; he takes in a ( in a exposed by a ) ; his is used for dastardly ; even his is said to be bound for .	Various depict that he is a .	entailment
9257	When the two divided it up , got 54 ( 21 ) and agreed to take just 41 sq ( 16 ) , but that included the important near the of .	has control over many salt .	neutral
9258	Many in were forced to leave their and brought an of eastern with them .	The in were able to stay in their .	contradiction
9259	Good now has a Public , unfunded , that will supply to perform this rights-monitoring	Good has no for supplying to those who need them .	contradiction
9260	Table 4.1 : Selected That	Personal is not influenced by .	contradiction
9261	Several of the and that we contacted also suggested that move to a more consistent , , and of to allow for a more common and to ' ITbased public in .	Some said that should have more consistent .	entailment
9262	uh-huh so do you have to get a is that what you 're	If i want to grow in the , do i need a special that will grow in the ?	entailment
9263	The looked at the .	The never noticed the was there .	contradiction
9264	The began with a of or about what can go wrong in , and what would be supporting-or contradicting-these .	The began with a of about the in which can go right .	contradiction
9265	Those and you 'll see dancing it properly have been moving their and that since .	It is very difficult to learn the as an .	neutral
9266	It has a full of , including .	There are n't any in the of .	contradiction
9267	if the had used full conventional .	If the had maximized their potential .	entailment
9268	they do n't allow they do n't do that	Yes , it 's allowed and they do it often .	contradiction
9269	um we 've tried to do that we 've paid ours off you know all the down to where we had down to zero and especially right before i i quit two ago to stay with the	They closed our when we paid it off all the to zero .	neutral
9270	In , special are funded for two with special - Native and migrant .	Native and migrant do not have any special .	contradiction
9271	include the of the local and referral on every .	include the of legal because it will help those who ca n't afford to pay .	neutral
9272	There 214 was some of sending me to a in .	A from will meet me in	contradiction
9273	yeah well that 's my i mean every i 've tried to go you know it 's always there 's there 's always a	Every I try to go there are only .	neutral
9274	It is the official , .	This is the official to the we have had to contend with .	neutral
9275	now seems poised to accept the multiple of its as a .	is a tourist in multiple .	entailment
9276	and they have a also which is always crowded as can be but it 's it 's an specially fine and when you consider they take no or	They only take , which can be inconvenient .	neutral
9277	uh-huh they 're good	They are all right but not great .	neutral
9278	in , regaining intimate and and all the , wo n't disguise the of advertising the local , , and as a for .	Local are beautiful .	contradiction
9279	Do n't take it to , , he said kindly .	Do n't look too much into it .	entailment
9280	it 's reaching all over	It has covered the of the .	neutral
9281	It spoils the .	It ruins the .	entailment
9282	It incorporates a intended to reduce and ensure that significant are included .	The uses a of .	neutral
9283	is n't it i can remember i 've only been here eight but can remember coming to work from used to live in and could see downtown	I have only been here for two .	contradiction
9284	try to no uh uh not to use any at all try not to even use on my but i sometimes i ca n't manage	I try not to use because I 've read many disconcerting about them	neutral
9285	have too and i found it real interesting but	I have also , and it somewhat interested me .	entailment
9286	For a of the , see and , Perspectives on the , on ( 1:1999 ) , pp . 181-224 .	No was used in this .	contradiction
9287	It was deserved .	it was definitely deserved	neutral
9288	He writes that it 's the first he 's added such a .	This is the first he 's added such a .	entailment
9289	Despite huge projected in , per in , the , and the less-developed of will scarcely improve or will actually decline below present .	Some will starve and will flourish .	neutral
9290	Classic Castilian .	The also features international .	neutral
9291	It was going to be a hot .	It was already hot and was going to get .	neutral
9292	and going to is also always very prohibitive now unless your are wealthy	Wealthy are necessary for .	neutral
9293	And then I was off , the exploding behind me .	The was exploding in of me .	contradiction
9294	Many had to leave their , fleeing to , , and , the Greek-ruled just offshore .	The Greek were in .	neutral
9295	Just of the , you 'll come to .	The was built so close to the to help find easily .	neutral
9296	In the , however , the can get much worse .	The to the can get much worse when .	neutral
9297	.	.	entailment
9298	The solicited on these in the of proposed and has evaluated and responded to them in the preamble to the final .	The had sought out on these relating to the proposed .	entailment
9299	The comply with the informational of the including the of small subject to the and considered to reduce the on the small .	The place a high on the of small .	contradiction
9300	Unfortunately , the began the of in .	has always been overly segregated .	neutral
9301	um-hum um-hum um-hum it is i do n't know i think it 's a very interesting um you know and and there 's certainly uh of and around it	The was very bland to me .	contradiction
9302	That seems to make up for how he feels about what you did to the .	He has for what was done to the .	entailment
9303	Under , actively sought to cultivate a good .	sought to create a good with .	neutral
9304	that does n't seem fair does it	That does n't seem fair .	entailment
9305	Normally , these are kept secret .	These involve a secret to take over the .	neutral
9306	do n't know um-hum	I am not certain .	entailment
9307	To the of the at is Midlothian , the longest artificial in .	The Midlothian is in the of .	entailment
9308	( The was later rehired , and denies the . )	The did not get their back .	contradiction
9309	The third of 17 shows the , et .	17 has 2 .	contradiction
9310	The between the of the central and the south could not be more marked .	There was a beautiful who painted the of the central .	neutral
9311	the	is needed	neutral
9312	A of has taught us about , very ancient and primitive that live in the you 'd least expect to call .	Several have showed us the of and the on and off you 'd least expect them to call .	entailment
9313	also use my to emulate a mainframe for our and also to emulate a for our	My is used as an for a mainframe .	entailment
9314	The average of a rural is 55 .	55 is the for a rural .	entailment
9315	saving that did not finance domestic would increase net foreign and improve the current .	It is not possible for net foreign to improve .	contradiction
9316	In this enclosed but airy , you 'll find with large expertly chopping off of , , or for eager .	Large are used to cut the up for .	entailment
9317	Alternatively , there are and ( do , 47 ) and ( do , 42 ; . 291/226 925 ) , both in .	There is in .	contradiction
9318	I am glad she was n't , said .	was happy that was not going to the .	neutral
9319	is investing in a that can store electronic , your medical , and to your and .	have a of that wants to control all your .	neutral
9320	of blue and of .	The were blue .	entailment
9321	how do you like it well	What are you on ?	neutral
9322	Down the from the is the of , built in 1729 to the Irish .	The of is down the fro the	entailment
9323	After several of private from 1982-90 , he became the of for a .	He ran for unopposed .	neutral
9324	For , is a popular for limited .	Limited can be overcome through .	entailment
9325	The give a of to the vast , just as the scattered and characteristic add reassuring to even the loneliest .	The is completely devoid of .	contradiction
9326	a good but they 're an underdog that 's why like them is the	The is an .	entailment
9327	The has created two of small for this with the of the .	Though the is still waiting for , they have decided to create just one .	contradiction
9328	Still waited , staring .	was waiting for the of his , who had been lost .	neutral
9329	On the I go to my , I wear a with no if the is cool .	On cool , I wear a to the with .	neutral
9330	well uh normally i like to to go out in a and rather than like and just like you try and catch that 's because 've had such of trying to catch any of that uh just really enjoy doing the	Some of are easier to catch in my .	neutral
9331	yeah well that 's my i mean every i 've tried to go you know it 's always there 's there 's always a	I go and bowl all the , there are never in the .	contradiction
9332	because uh know who eat of that of and they 're just as healthy as can be	who eat unhealthy are not sick are lucky , so far .	neutral
9333	The focused on 's of the obvious -- that are addictive and and -- and its to pay the a of its ( relatively small ) pretax for the next 25 .	The reported on 's that cigarettes in all .	neutral
9334	How did you get it ? '' A was overturned .	`` you get this by persuading her of our ? ''	neutral
9335	In both and , the covers nearly .	In both and the covers almost .	entailment
9336	well camping is one that could never get used to uh used to take the to go and like that but i never went uh never went camping	I could n't quite camping because of my traumatized past dealing with the and .	neutral
9337	She are rarely indifferent to the I 've put out .	are always very indifferent to the I 've put out .	contradiction
9338	are available and expensive .	are each $ 14 .	neutral
9339	In a six-year , fed and other irradiated and found no of increased or other toxic .	gave irradiated and they all died quickly .	contradiction
9340	In , has devised and signposted three self-guided walking of the , which you can follow using the provided .	's self-guided are not easy to follow .	neutral
9341	He threw one of them and shot the other .	He shot his at the .	neutral
9342	Despite all the over a pro-choice 's that he had lied about the under which the is generally used , only five switched their from no to yes .	The considered many other of the to make their .	neutral
9343	A stable not only supports 's strong on of $ 57 for every $ 1 , it creates the necessary to recruit , retain , , and motivate a strong and capable .	has a of $ 12 for every that is spent .	contradiction
9344	Even if you 're the of who likes to improvise and be adventurous , do n't turn your nose up at the .	are a good to visit even if you 're an adventurous .	entailment
9345	statistically sample the closed in the previous to determine if the sampled generally meet the for reporting to .	check out to see if they meet .	entailment
9346	I am so constituted as to be unable to give away with any until I have made the most careful as to the of the .	Many are spend their very unwisely .	neutral
9347	Reportedly the biggest made in such a , it is hardly a in 's annual of more than $ 30 billion .	The biggest was a few million .	neutral
9348	In , because is secured on an	has to be secured .	entailment
9349	somewhat they 're not my favorite am uh somewhat familiar with them	I know a little about them , but they are not may favorite .	entailment
9350	Comparing our on the with the and the 126 demonstrates the of having certain key decided by rather than left to .	has better than .	neutral
9351	A of rely on their local for .	The is not involved in the of .	contradiction
9352	One , , wrote in to ask , Is there a between and ?	there is no between and .	neutral
9353	In , the was instrumental in effecting to the 's through in several of .	In , the was n't an instrumental in to the .	contradiction
9354	yeah although i do worry that how easy this one was might be a bad to the to the younger um you know than there is the other	I do think it will be a good .	contradiction
9355	This is an from the voice-over in the for the new , starring former of .	is a on .	contradiction
9356	Long ago -- or away , or whatever -- there was a called ? ? and another called .	A long ago there were two called and .	entailment
9357	The more popular include kuru ( haricot in ) , patlecan ( aubergine fried in olive and ) , and a of .	is made from and a of .	contradiction
9358	You name it 's got it .	offers .	entailment
9359	you can get a hard of it and that 's about it	Your only is to get a hard .	entailment
9360	This makes it incumbent on the to create to recruit new and retain older .	There is no for the to create just to recruit new .	contradiction
9361	But , when I discovered that it was known all over the that it was who was attracted by the 's pretty , his bore quite a different .	The entire was attracted to the 's .	neutral
9362	uh uh that well um the older you get the more you try to bring with you i guess so i 'm up to dragging the around which is my next is going to be probably i hope if only can afford one but that	The older you get , the more you want like a .	neutral
9363	i mean that 's a real attractive if you have the the for it all it was was you know i mean she just used a and she was like she was sitting in the	The was easy to set up and .	neutral
9364	in well i think i think my long-term of of is that we 're going is a of 's goes on goes this uh and like that and a of of poor or for are brought about by various such as such as you know work and so forth but generally the is	The spends very little on .	contradiction
9365	so i how do you feel that it should be applied	I really need your with figuring out how to apply this .	neutral
9366	that 's that 's supposedly	Right , possibly .	entailment
9367	I noticed that there was a long running out from the in the right .	The was positioned in the right on .	neutral
9368	9th b.c.First of pre-Roman	The most accurate of pre-Roman .	neutral
9369	If she did n't like her so much , the 'd be high-up in by now .	She hated the !	contradiction
9370	Nonetheless , the of remains .	It makes to keep the because they are easily understood by the .	neutral
9371	This represents the most reliable , albeit conservative , of closed in 1999 by .	This is an of closed .	entailment
9372	they would they just would n't be able to own the of that they think they deserve to own or the of that we think we deserve to own we might have to you know just be able to i think if we a went without then the next like if if our our my and we 're twenty eight if we lived our and did n't become you know indebted like you know our before us that um the would balance and that we became accustomed to living with what we could afford which we would n't be destitute i we would n't be living on the by any but just compared to how spoiled we are we would be in our own but i feel like the after us would oh it it would be so good it would be so much better it would n't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a than that you save a little longer	will be great for subsequent if our goes without .	neutral
9373	Improved and and to develop new and within or outside the .	Improved are riskless	contradiction
9374	He could make quite an out of the to determine the characteristic of their .	He could have made an , but did not	neutral
9375	but there 's no uh or or or else	The on it were rubbed off .	neutral
9376	uh-huh oh had n't heard that one 's ca n't oh gosh that that probably wipes out my whole of other than um	The only remaining will be on	entailment
9377	The 's is to reduce the of and white-collar through and .	The 's is to keep to a .	entailment
9378	The 's uses both quantifiable and general of the of the on small .	There are no quantifiable on small caused by the .	contradiction
9379	out that these close-up literally cut the 's -- the -- out of the .	say the close-up are fair .	contradiction
9380	oh yes yeah yeah that 's true too that 's true	That is not true .	contradiction
9381	In short , this is a whole new costing that would need to be undertaken .	In a , this new costing would need to be undertaken- those were the last I heard from him .	neutral
9382	Small tie up here with of crayfish , fresh , and , and housewives for the to weigh their on rudimentary .	The are weighed using high tech digital .	contradiction
9383	right oh they 've really done good of keeping informed of what 's going on i 've wondered if it was n't almost more than we needed to know	After sharing all with , I think I may have shared too much .	entailment
9384	Because marginal are very low , a for might be as low as 5 or 6 per .	Many consider these to be unfair to new .	neutral
9385	oh yes how well i know was laid off last but was was lucky because was one of the first to go	My was one of to get laid off .	neutral
9386	She will step down from the in 2002 .	She 's going to step down from the in the of 2002 , after all those .	neutral
9387	You will need-all of you will need-to be highly visible personally and professionally .	should remain as private and closed off as possible .	contradiction
9388	In 1923 , broke away from the tired , and rose to on a of popular .	Many supported in he chose to do .	neutral
9389	's calls an and of , not for the of or the of ...	says is an of , not for the hearted or easily turned .	entailment
9390	Suddenly she started , and her blanched .	Suddenly she moved , white .	entailment
9391	You 'll find in all the major and in some of the smaller .	The major have banned the of .	contradiction
9392	but uh i 've always enjoyed uh the and you know fooling with it and all	I think are quite boring .	contradiction
9393	There is an of , showing how it developed through the .	They show how dress changed over the .	entailment
9394	How did you get it ? '' A was overturned .	`` How did you lose this entirely ? '' A overturned .	contradiction
9395	Yes , .	They could never say no .	neutral
9396	Perhaps a further would be required , or , at any , some of .	should be a minimum .	entailment
9397	well that 's uh i agree with you there i he did n't have the surrounding that had there 's no about that	I agree that he did n't have the same as , but he did well .	neutral
9398	5 are highly correlated during in some .	is correlated to the in all .	contradiction
9399	Further , given the dynamic face , need , , and to help them continually learn and adapt .	's told the it was necessary to ensure were trained , prepared and compensated in that enabled them to react to shifting .	neutral
9400	oh really yeah 've i 've never seen either one of them	I 've seen them both many .	contradiction
9401	Still , commercial is n't sufficient to explain his .	Commercial was how he was able to explain his .	contradiction
9402	When and came in , they found your mistress busy writing .	Last no saw your .	contradiction
9403	And if , as ultimately happened , no resulted , we could shrug our , say , 'Hey , we tried , ' and act like unsuccessful to an honorable .	A as reached that both were happy with .	contradiction
9404	Rather , are not only little of but also are perhaps the ultimate of worldly and .	While are of and , and their are too .	neutral
9405	At the eastern of and turning right , becomes , and in 's is 's .	change names in the of 's .	entailment
9406	well do you know you have a ten a ten minute well that 's and then they come on and tell you and they tell you got five to say	You get a ten minute , but sometimes you 'll be told to end early .	entailment
9407	Turns out that got one last that just tore at his .	got one last that at his .	entailment
9408	of are frustrated and angry with the , and 70 federal .	The of are satisfied with the health-care .	contradiction
9409	The most recent at the is a small the of a solar ( a ) which was found in 1954 .	The most likely belonged to the royal .	neutral
9410	At the of the ? ? , where its two spill into the ? ? ­ra ? ­nean , the has been reclaimed from the to form a national .	The was contracted out to a Dutch that specializes in and .	neutral
9411	gross based on intermediate of the 2001 and ' .	and were used to estimate future .	entailment
9412	do you have your own or do you do you	give you your ?	neutral
9413	pretty good uh-huh	The is horrible .	contradiction
9414	The of is built around a square with .	There is a with in the of .	entailment
9415	More detailed also will be necessary to address , processes , and .	are complex	neutral
9416	In	They were no where close to .	contradiction
9417	The relatively small mean that sit close to the .	sit far from the .	contradiction
9418	You did not understand that he believed guilty of the ?	You were unaware that he thought was guilty ?	entailment
9419	It must be a difficult for you all .	It must be a tough for .	entailment
9420	try to no uh uh not to use any at all try not to even use on my but i sometimes i ca n't manage	I 'd rather not use any at all , but sometimes I really need to	entailment
9421	, . Does the 'New ' Up to the Great of the .	There were great in the .	entailment
9422	Good for are 's in , 's in , and the of in .	's in is a terrible for .	contradiction
9423	The provides significant bipartisan for the legal .	provides no legal	contradiction
9424	The provides and in the and .	The provides only in .	contradiction
9425	The are of how engaged .	There are certain of how can be engaged by certain .	entailment
9426	Where do you think she can be , ? '' The shook his .	She 's standing right over there .	neutral
9427	The main of is the vibrant still found on the in the .	Striking are still found on the of the and is the main to see at .	entailment
9428	All were prominent nationally known .	Some were obscure .	contradiction
9429	and once we came here it was like just miss that because it really is exciting to be around of different	This does not surprise me anymore .	contradiction
9430	they 're almost five hundred a for a one	is close to five hundred a just for a one .	entailment
9431	This is also to 100,000 who live in the surrounding the .	100,000 live in the round this , which is a very popular .	entailment
9432	in each	On the of every except the .	neutral
9433	there -- what the ? '' The 's spun around .	The 's turned on his .	entailment
9434	Most traditional involve paying more for promised or getting lower .	floating in at this suggest will need to pay more or get less .	neutral
9435	Then you 're ready for the , either in the great such as 's or 's , or the more sedate of and .	The and have a very calm .	entailment
9436	right just get you away from the everyday that are going on we when the were smaller we used to go to uh along the ocean most every and that was we stayed mostly in and we really enjoyed that	We did n't enjoy staying in the .	contradiction
9437	But you will find it all . ''	You , I 'm sure , will find it more than .	entailment
9438	that they do n't show local	The presumed shows local and abroad .	contradiction
9439	it 's like but the we went to and needed to rent a you know he believed in it	We rented a while we were in .	neutral
9440	However , the other young was most .	I received a warm from the other young who was present .	neutral
9441	are initiated to allow to reflect the clienteligible and include from the , and other .	There is n't a fair of on the .	contradiction
9442	Nonetheless , the of remains .	The of is no longer .	contradiction
9443	does not care what librarians across the do with all the from 1790 through 1998 .	thinks all the from 1790 to 1998 should be on .	contradiction
9444	The of built down into the interior means that it is unsuitable for the or those with .	There are a hundred leading into the .	neutral
9445	When are late , it makes it hard to keep working in a rational .	also have to be honest with each other on a .	neutral
9446	Republican agree that conservative in the , , , and will beg for 's and .	in the will beg the loudest .	neutral
9447	A notes that remains over the that crashed into about 11,000 While have demolished most of the that the contained , they can not explain why the contains a that on is only produced by biological .	There is another , undiscovered responsible for the 's .	neutral
9448	you know is getting to be uh a of a you know at first he was just a big but he 's of branching out	has never been an or a .	contradiction
9449	Beyond the there are cavernous empty .	The past the are cluttered with .	contradiction
9450	you know getting and every once in exactly	They do n't ever get new or .	contradiction
9451	Based on and some with .	It was based on and with the us .	entailment
9452	Too bad it chose to use instead .	was not picked to be used .	contradiction
9453	so i 'll probably say you know it 's like well we 've been talking for five six so okay	We 've been talking for about 2 .	contradiction
9454	After the second I began to feel slightly at , although I could n't help being disturbed by the they just stared at me .	I felt nervous by the they looked at me .	entailment
9455	's will henceforth be known as The , a too famous to be ownable by , except possibly British ( 1795-1881 ) , who coined it .	writes a .	entailment
9456	In the of the , institutional are a larger of total and fewer can be expected to be shed , if and when , say , leaves the .	The does not have a of the in to .	contradiction
9457	You will find two principal and olorose	You will find some and olorose if you look .	entailment
9458	right just get you away from the everyday that are going on we when the were smaller we used to go to uh along the ocean most every and that was we stayed mostly in and we really enjoyed that	The used to prefer the over .	neutral
9459	it is bordered by ancient and lined with expensive .	The have only been around for the last fifty .	neutral
9460	Some 72,000 volcano-zone were evacuated at great to the French .	The French paid first to get the volcano-zone resettled .	neutral
9461	see too much on and they think it 's to go i do n't know what do you think	They watch too much .	neutral
9462	's did not come , as it were , out of nowhere .	The did not come out of nowhere but they were welcome .	neutral
9463	did you see it	It is right in of you .	neutral
9464	of the original , they were destroyed by , who refused susceptible to idolatry .	The have been restored by contemporary .	neutral
9465	Total increase by about 15 to 30 depending on the and the ( see 3 , below , and the in 5.2 for more on the changing of ) .	The varied between 15 to 30 more .	entailment
9466	Robust came in third among and submitted ( 220 in the ) , and unlike the previous two , it seems to be a genuinely new ; at any , had n't previously been aware of its .	was surprised by all of the and that were submitted .	neutral
9467	And just stood there and when the woke up in him once again , he received an .	was sitting down when the walked up to him and delivered a .	contradiction
9468	an of the in a 's for as a of owning a	There is a in the of depending on whether a owns a .	entailment
9469	Some predict the will wear thin soon , while call it definitively depraved ( , the ) . ( a from here . )	thinks the will always be funny .	contradiction
9470	The on the of makes a good , while the down in a is straight out of an ( though surely for older ) .	the on the of is only for .	neutral
9471	There are a of expensive and other duty-free , all with priced in ( duty-free must always be paid for in foreign ) .	Be sure to bring other than the when buying from the duty-free .	entailment
9472	The had been found in a in the 's .	There is a in the 's .	entailment
9473	and 'll do this sometimes i 'll put my after I pour that into my back into my 'll put the in the same and beat them up and then pour the and the in the so	I never use when I cook , I hate them .	contradiction
9474	Some have .	Some have off of them .	entailment
9475	But you would not trust me . ''	You trust me implicitly .	contradiction
9476	So let me draw a slightly different from the of as it has evolved in our If , as says , the of is eternal , still it may take a to raise a volleyball .	If a is to be free , believes they should not have a volleyball .	contradiction
9477	that 's where i got to too the first got up and down when i heard the on the and the first they started doing the	I saw it on the and the first they started doing the .	contradiction
9478	! , called .	requested the of .	entailment
9479	Under the , may also accept an of	under may accept some .	entailment
9480	Second , reducing the of is in any not the only social worth If it were , we 'd outlaw entirely .	Reducing the of is just as important as reducing .	neutral
9481	, and to corroborate .	To disapprove and .	contradiction
9482	In 1984 , picked up when she was sunbathing in a by a .	was n't afraid to show herself in in the 80s .	neutral
9483	um-hum with the	With the and wave .	contradiction
9484	A is not going to be a high for pro bono .	A will not obtain pro bono .	neutral
9485	does not care what librarians across the do with all the from 1790 through 1998 .	does n't think the from 1790 to 1998 are important .	entailment
9486	would put poor out of the just as well as .	would be just as effective as for getting rid of .	entailment
9487	The also made the front of the and the of , which said that more than 10,000 of a mystic called caused acute to by virtually surrounding the where 's work .	The neglected to cover the in their .	contradiction
9488	yeah yeah uh-huh we we saw that one we find that uh that if you can get into those you know they 're uh they 're a and a what is it and a and a now	You can get it at the .	neutral
9489	Since there is no on the , all must arrive at the , , where most of the are located and all commercial is carried out .	The best to get onto the is by .	contradiction
9490	The fell into after , when of the 's drove the 's away .	The did n't believe in , and stayed on the .	contradiction
9491	The did not .	The did n't move .	entailment
9492	It has long been influenced by their , and has assimilated their various and .	Their unique has created of different and .	neutral
9493	do n't know um-hum	I know very well .	contradiction
9494	well camping is one that could never get used to uh used to take the to go and like that but i never went uh never went camping	is that I never got the of , though I took the , we never did do .	entailment
9495	well this is real interesting that you 're as far away as you are because really thought this was uh uh we 're	it 's fascinating that you are at a	entailment
9496	You 'll even be able to consult a traditional to cure your .	You will not be allowed to consult with traditional .	contradiction
9497	claimed the ( right to freedom of and ) rather than taking the ( right against ) .	They wanted to make their .	entailment
9498	It profiles a new of that sells generic to lonely .	The are grateful for the to buy the .	neutral
9499	Despite a recent , the is the least of the three .	The is very popular and beautiful .	contradiction
9500	There were of on his .	He was perfectly calm and dry as he waited .	contradiction
9501	and when they get out they should have do n't know you know some reasonable of	They would n't need any where they 're going .	contradiction
9502	Recently , however , I have settled down and become decidedly less experimental .	I am still as experimental as ever , and I am always on the .	contradiction
9503	So it has gone , with playing a in after .	eat up	neutral
9504	In the 19th , when was the most exotic of them all , the forbade the British to buy there , so they then hit on the brilliant of luxuriously appointed moored on the near .	The British built on the near in the 19th .	entailment
9505	Two more with my cute have increased my of it .	My of my satellite has increased .	entailment
9506	I entered her , opening the painted covered in of .	I entered the through the in the . It was abandoned , and smelled and .	contradiction
9507	2.0 : A for in the , by ( ) .	has never published a with .	contradiction
9508	and 'm originally from and and my of have always been that stifling	I was born in , .	neutral
9509	Along with the latest , the prime 's has a marble , as well as a fine of and .	The prime 's has .	neutral
9510	yeah then you do n't have you do n't have that to clean up when you use an and 'll tell you oh	based can be very messy .	contradiction
9511	yeah well was surprised at the the they drafted last they did n't really did n't go for the uh big offensive or the defensive they 're going for the skilled so quarterbacks they really	I thought they should focus more on big .	neutral
