index	sentence1	sentence2	gold_label
6839	they they brew their own beer there	The beer brewed there is made by them .	entailment
6840	One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving .	The disappearance of saving could possible explain the recent uptick in household wealth in recent years .	contradiction
6841	I sha stop you . ''	You can stop .	contradiction
6842	and the nurses are see you have to pay that	You have to pay for that .	entailment
6843	To control land and sea routes to the south , the Mauryas needed to conquer the eastern kingdom of Kalinga ( modern Orissa ) .	The Mauryas had a large army capable of conquering Kalinga .	neutral
6844	The Mosque of El-Jezzar , built in 1781 , dominates the landside of the old city ( the other three sides jut into the Mediterranean ) .	The old city contains the Mosque of El-Jezzar , which was built over 200 years .	entailment
6845	He had forgotten about Adrin .	He had forgotten that Adrin was going to join them .	neutral
6846	But in all probability the girl will have forgotten the intervening period , and will take up life she left off at the sinking of the Lusitania . ''	The man will remember that period and will take up life he left it off .	contradiction
6847	Divers can explore the deeps but you can snorkel , or take a glass-bottom boat or submarine tour to get a glimpse of this watery world .	You can snorkel or take glass-bottomed boat tours .	entailment
6848	Most large hotels will have a floorshow featuring music and dance , including a voluptuous belly-dancer , who will introduce the audience to the art of gyrating Egyptian style .	Belly-dancers have been banned from the floor shows .	contradiction
6849	I was strong to move .	I was paralyzed and unable to move .	contradiction
6850	The final reason for the teen renaissance is boomer self-obsession .	Social media is the final reason behind the current teen renaissance .	contradiction
6851	She buried his remains to spare her mother the gruesome sight .	The gruesome sight that her mother would have encountered was spared she buried his remains .	entailment
6852	someone noticed it and i said i guess that 's true and it was melodio us in other words it was you know it was funny	Someone paid attention to it and it was funny .	entailment
6853	Do talk .	Do speak until they all leave .	neutral
6854	This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star Pitiful Helpless Giant , starring former Secretary of State George Shultz .	Star Pitiful Helpless Giant is a show on UPN about politics .	neutral
6855	THEY ARE READY , returned Susan 's voice in the back of his mind .	He could remember what Susan 's voice sounded like .	contradiction
6856	After three days of using the gel , my mouth has returned to its familiar self .	They had undergone oral surgery .	neutral
6857	Be forewarned that the download takes a while via modem .	A modem download of this program should take no time at all .	contradiction
6858	Mr. Erlenborn attended undergraduate courses at the University of Notre Dame , Indiana University , the University of Illinois , and Loyala University of Chicago .	Mr. Erlenborn attended classes in at least four different universities .	entailment
6859	Kicked out of the house she was 16 ( she was called Suzie in those days ) , Roy went to Delhi and to architecture school , supporting herself by selling empty milk bottles ( some say beer bottles ) .	Roy was given thousands of dollars .	contradiction
6860	Bush the elder came of age New England Republicans led the party , and patrician manners were boons to a Republican .	New England Republicans had all the power four years .	neutral
6861	Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department .	Physicians were consulted about substance abuse interventions in the ER .	contradiction
6862	and have been and every and some news filters in that they went to see some of the old things and of course the savings and loan program um that was that you know that that continued to grow in fact after my group i mean we were a small specialized group to get that going and spread and of course Peace Corps bowed out of that because that 's uh uh something that nationalized and the same with the coops	Every in awhile some news comes in about the program .	entailment
6863	Something in his mind seemed to have developed a `` tan '' that let him face the bite of chance without flinching .	Despite all his experiences he flinched at the prospect of chance .	contradiction
6864	Are you ?	Are you certain ?	entailment
6865	News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft 's dominance .	Microsoft is the tour de force it was .	entailment
6866	Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods .	The French and Dutch settlers did want taxes on imported goods .	entailment
6867	Enthusiasm for Disney 's Broadway production of The Lion King dwindles .	The broadway production of The Lion King is attended .	entailment
6868	The mansions have been downgraded to consulates since the capital was transferred to Ankara in 1923 , and modern shops and restaurants have sprung up .	The city of Ankara has been the capital of the nation .	contradiction
6869	The sunlight , piercing through the branches , turned the auburn of her hair to quivering gold .	The auburn of her hair became golden the sunlight hit it .	entailment
6870	, it would be interesting to know . 109 Poirot looked at me , and shook his head .	Poirot was disappointed with me .	neutral
6871	Cultural transitions of major organizations are easy to accomplish , and I would claim that it will be easy for GAO .	It 's easy for major organizations to complete cultural transitions .	contradiction
6872	but uh that has been the major change that we have noticed in gardening and that 's about the extent of what we 've done a little bit on the patio and uh and waiting for the the rain to subside so we can mow we after about a month we got to mow this weekend	We wo be able to mow for a couple of weeks .	contradiction
6873	appropriate agency representatives , help resolve	the right agency workers , help fix my security system	neutral
6874	A lack of sleep can be remedied , a Madrile ? ? o might tell you , as he tops off a late night with early-morning chocolate con curros ( a fried-dough and chocolate snack ideal for absorbing alcohol ) on the way home for a shower and continues on to work .	The people 's lack of sleep due to the fast way of living have great health impacts .	neutral
6875	Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy .	The us has advantages over China in foreign policy .	contradiction
6876	Kutchins and Kirk cite a amusing example of such Robert Spitzer , the man in charge of DSM-III , was sitting down with a committee that included his wife , in the process of composing a criteria-set for Masochistic Personality Disorder -- a disease that was suggested for , but made it into , the DSM-III-R ( a revised edition ) .	DSM-III-R is a book of personality disorders .	neutral
6877	After being diagnosed with cancer , Carrey 's Kaufman decides to do a show at Carnegie Hall .	Carrey 's Kaufman is diagnosed with cancer after doing a show at Carnegie Hall .	contradiction
6878	, these discussions are kept secret .	Anyone can attend these discussions and publish details of them .	contradiction
6879	But they persevered , she said , firm and optimistic in their search , until they were allowed by a packed restaurant to eat their dinner off the floor .	They were seated at a table that they could eat at .	contradiction
6880	looking at that and you know and if it 's if it 's funny or if it keeps my interest if it 's exciting i 'll watch it if i do and times that i saw that or pieces of that it was any it was great Thirty Something watched a few times because there was a few good episodes and after that it it i lost interest in it	I watched Thirty Something a few times because some of the episodes were good , and after that I lost interest in it .	entailment
6881	downtown is the Flower Market , on Wall and 8th streets ; fresh-cut flowers and a variety of plants can be had for bargain prices , but the best selections are found before dawn .	Fresh-cut flowers available at the market range from cheap to expensive .	neutral
6882	There would be little benefit to national saving from allowing early access to mandatory accounts with set contribution levels-which has been proposed for Social Security ( see Q4 .	There would be a great benefit to national saving	contradiction
6883	though the scratch was tiny , it broke his heart and haunted him for two weeks .	The scratch haunted him for two weeks .	entailment
6884	Cave 31 tries to emulate the style of the great Hindu temple on a smaller scale , but the artists were working on much harder rock and abandoned their effort .	Cave 31 ran into problems because it was made of harder rock and everyone was disappointed .	neutral
6885	Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29 .	Wachter works for University of Chicago .	contradiction
6886	After the second course I began to feel at ease , although I could help being disturbed by the way they stared at me .	I felt nervous that they were going to poison me .	neutral
6887	He turned and saw Jon sleeping in his half-tent .	He saw Jon was pacing .	contradiction
6888	you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we do have to do anything and the rest of it as my salary goes have it deposited in into our bank	After CODA and credit union , nothing is left of my salary .	contradiction
6889	After their savage battles , the warriors recuperated through meditation in the peace of a Zen monastery rock garden .	The warriors recuperated , after their savage battles , at a Zen monastery rock garden .	entailment
6890	and we decided we 'd go across the road to the office and see if we could rent anything	We wanted to see if we could rent any of their campers .	neutral
6891	Participants suggested the need for a new reporting model for auditing , a renewed focus on the quality of auditing , and building effective working relationships with the audit committee .	Participants wanted a new auditing model and a focus on quality .	entailment
6892	as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that 's going to happen	There is no corruption in government .	contradiction
6893	it ca last seven years but it can last five IBM says let 's throw it Leading Edge will say we 'll buy it from you	The new computer wont last for seven years .	neutral
6894	U.S. civil legal services delivery system .	The us does have a civil delivery system	contradiction
6895	are you and since being Argentinean we have a lot of pasta	Because we 're Argentinean we like to eat pasta .	entailment
6896	Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary ( the pollster 's spin ) and the press release and news conference ( the client 's spin on the pollster 's spin ) .	Any point you did get by fixing the questions can be added to the executive summary .	entailment
6897	so we 're expecting our local economy to	What we expect of our local economy is	entailment
6898	ooh that does get high yeah i mean	No , that stays low overall .	contradiction
6899	1 that each unit is staffed , the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs .	The LSC has over 260 years of experience with their staff .	entailment
6900	The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton .	The judge threw the book at him .	neutral
6901	Tuppence rose .	Tuppence stood up .	entailment
6902	CHAPTER 6 : HUMAN CAPITAL	Human capital includes the workforce .	neutral
6903	Oh yeah ? San Barenakedino ? How 's he ? Clarisse and Onardo both asked .	After having talked to San Barenakedino for awhile , Clarisse and Onardo wondered he was doing .	entailment
6904	You 'll be able to consult a traditional herbalist to cure your ailments .	Traditional herbalists are available for you to consult with .	entailment
6905	Look , I said , `` I may be wrong .	I could think of any other explanation , .	neutral
6906	The guidelines do apply to inpatient hospital services and hospice services and will be used by Medicare fiscal intermediaries to determine the maximum allowable costs of the therapy services .	They wished it applied to all the services .	neutral
6907	A succession of discoveries has taught us about archeabacteria , ancient and primitive single-cell organisms that live in the places you 'd least expect anything to call home .	Several discoveries have taught us about archaebacteria , a ancient and primitive single-cell organism that lives in unexpected places .	entailment
6908	From 1998 through 2000 , the federal government achieved surpluses , shifting from being a drain on net national saving to become a contributor to it .	Government surplus contributed to net national saving .	entailment
6909	Time 's cover package considers what makes a good school .	Time 's cover package is about most college students have to deal with insane student loans .	contradiction
6910	Through a friend who knows the lift boy .	A friend knows the lift boy .	entailment
6911	Think of it this consumer confidence declines , it is as if , for some reason , the typical member of the co-op had become willing to go out , anxious to accumulate coupons for a rainy day .	Coupon collecting is no allowed in most US stores .	neutral
6912	Pick up a map from the tourist office and ask about walking tours .	Go to the tourist office to get a map and inquire about walking tours .	entailment
6913	yeah because those things i think would snap you know	Because they would survive .	contradiction
6914	A small page-boy was waiting outside her own door she returned to it .	The page-boy was small , and had good intentions .	neutral
6915	Each edition of the DSM is the product of arguments , negotiations , and compromises .	The new addition of NPD in DSM came with a lot of arguments .	neutral
6916	Blair has published a volume of speeches and articles titled New Britain : My	Blair published an assortment of speeches .	entailment
6917	because otherwise it 's it gets if you start them it 's cooler in the spring it gets hot in the summer	You should start them during Spring if you want them to be cool during the summer .	contradiction
6918	I 'm busy .	I am busy .	contradiction
6919	'I see . '	I saw it .	entailment
6920	De Wit worked from likenesses of actual monarchs to produce his portraits .	De Wit worked from likenesses of monarchs to produce both his portraits and battle scenes .	neutral
6921	Black professionals braid their hair to display their ethnic pride .	Blacks braid their hair , sad the black woman .	neutral
6922	According to Jane Langmuir , director of the project , water and heat come and create a new appliance .	Jane Langmuir says that water and heat combine into a new mechanism .	entailment
6923	Other pundits beam their opinions at us as through a time warp , from the hazy days of past administrations .	The experts give opinions from current administrations .	contradiction
6924	Behind the cathedral , croseover the Rue de la R ? ? publique to the 15th-century Eglise Saint-Maclou , the richest example of Flam ? ­boy ? ­ant Gothic in the country .	Rue de la Republique is itself older than the Eglise Saint-Michel .	neutral
6925	The average MLS ticket costs a mere $ 13 , one-third the price of an NHL or NBA ticket .	The average cost of the tickets was about the same between the MLS , NHL , and NBA .	contradiction
6926	In the midst of a final desultory polishing of her silver , Tuppence was disturbed by the ringing of the front door bell , and went to answer it .	Tuppence was able to polish her silver without any disruptions .	contradiction
6927	Flanked with patches of forest leading up into the foothills of the Himalayas , the flat plain stretches across to the Bay of Bengal 1,600 km ( 1,000 miles ) , but some areas are kept as nature reserves for the country 's wildlife , its tigers , leopards , and elephants .	The nature reserves offer tours to see the wildlife .	neutral
6928	From it 's all through the charming hillside village of Saint-Claude , with its upper-income homes , and on toward the summit or as the gendarmes are allowing traffic to proceed that day .	The gendarmes pay no attention to the flow of traffic .	contradiction
6929	SSA will consider the comments received by April 14 , 1997 , and will issue revised regulations if necessary .	The regulations will be revised as necessary after the SSA considers the comments received before April 14 , 1997 .	entailment
6930	Most of France went into World War I , and came out of it victorious bled white .	Most of France supported WWI .	entailment
6931	The fine weave and pattern are typical of a Scottish weaver 's attention to detail .	Scottish weavers are the best in the world .	neutral
6932	Sultan Abdul Hamid II ( 1876 1909 ) tried to apply absolute rule to an empire staggering under a crushing foreign debt , with a fragmented population of hostile people , and succeeded in creating ill will and dissatisfaction amongst the younger generation of educated Turks .	The population was fractured during the rule of Sultan Adbul Hamid II , and many people were hostile to his rule .	entailment
6933	But employers are driving , and that 's all that counts .	Employers have refused to continue driving .	contradiction
6934	The Throne Room is one of a series of apartments built during the reign of Charles II , though it was designed as a guard room that screened entrants to the private chambers beyond .	Charles II was the reigninh monarch the Throne Room was built .	entailment
6935	A politician connected with the home service of his parliamentary section 's boss , with the mobile phone number 0-609-3459812 , and known for his lack of sense of humor , did take to a message from 'Admirer ' - 'Wishes shovel best ' .	Upon receiving the message he did like , he deleted it .	neutral
6936	One of these walls , the Western Wall , is today a major reminder of Jerusalem 's greatness under Herod .	Jerusalem 's glory under Herod is best exemplified by the Western Wall .	entailment
6937	He was waiting for the Scotland Yard men .	He was waiting for anything .	contradiction
6938	If a trace of tropical lethargy adds to the charm in this city of sidewalk cafe , palm trees , and pedicabs , any torpor ends inside the doors of Macau 's casinos , scene of some of the liveliest gambling west of Las Vegas .	Macau houses some of the intense casinos outside of Las Vegas .	entailment
6939	The results of the sheepshead minnow , Cyprinodon variegatus , inland silverside , Menidia beryllina , or mysid , Mysidopsis bahia , tests are acceptable if survival in the controls is 80 percent or greater .	Tests are acceptable survival during controls is at least 80 percent .	entailment
6940	Strategic parents might spend a large portion of their tax cuts , causing interest rates to rise .	spending on goods will cause higher interest rates .	contradiction
6941	If the beautiful , the chateau is the formidable in the Loire Valley , a real defensive fortress , its black ramparts forbidding despite having had their towers decapitated on the orders of Henri III .	If it is the beautiful chateau you have seen , it is the formidable .	entailment
6942	Participants viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement .	The Sarbanes-Oxley Act of 2002 revolutionized the way internal control reporting must be handled , and getting to that point was a contentious fight in Congress .	neutral
6943	Is there adequate information for judging generalizability ?	Output information is way much generalized .	neutral
6944	The Gaiety Theatre in South King Street is worth visiting for its ornate d ? ? cor .	The Trump Tower is a terrible place to visit for ornate decor .	neutral
6945	The spot does leave the viewer wondering about the rest of the story , and what tale the condom could tell .	The spot resolves the storyline for viewers , regarding the condom .	contradiction
6946	But he was persuaded by divers means to help us , he gave up after one week , declaring it beyond his powers .	The person accepted defeat after seven days , as it was difficult .	entailment
6947	Under the leadership of Henry the Navigator , caravels set out from the westernmost point of the Algarve , in southern Portugal , in search of foreign lands , fame , and wealth .	Expeditions left the Algarve in southern Portugal in order to discover new countries and create fortunes .	entailment
6948	Its facilities include a swimming pool and a peaceful garden .	The indoor swimming pool is 25 meters .	neutral
6949	For example , if Ovitz 's five-year deal was worth , say , $ 100 million , and if the compensation committee had added to that a front-end grant of free Disney shares worth , say , $ 50 million , -- assuming that Ovitz finished his five-year contract period -- the cost to Disney would be $ 150 million .	The cost to Disney would be $ 150 million	entailment
6950	There 214 was some talk of sending me to a specialist in Paris .	I might be sent to Paris or London	neutral
6951	She admits to Dorcas , 'I do know what to do ; scandal between husband and wife is a dreadful thing . ' At 4 o'clock she has been angry , but mistress of herself .	She had remained in control despite her anger .	neutral
6952	Since the mid 1990s , aggregate household wealth has swelled relative to disposable personal income , due to increases in the market value of households ' existing assets ( see 1.2 ) .	The reason for the growth of aggregate wealth in households is the appreciating market value of existing assets following the mid 90s .	entailment
6953	yeah yeah so it 's interesting to talk to somebody from that general vicinity	There 's no one to talk to round because they 're utterly boring .	contradiction
6954	, people do know to reach lawyers .	People take longer to find a lawyer than to prepare for court .	neutral
6955	Anwar el-Sadat succeeded Nasser in 1970 .	Nasser did step down , but it was for the man named Anwar .	contradiction
6956	and uh you know you start up at the top and try to get those dollars on down to the hands that need them you know there 's a lot of places the money stops and disappears along the way	All the money gets into the hands of those who need it .	contradiction
6957	yeah yeah seven percent or something it depends on you 're at some places in Dallas i guess it 's like closer to eight and places like in Lewisville it 's a lot closer to seven	In Lewisville it is up or .	contradiction
6958	, we will come in and interview the brave Dorcas . '' Dorcas was standing in the boudoir , her hands folded in front of her , and her grey hair rose in stiff waves under her white cap .	Dorcas is a coward and has no hair .	contradiction
6959	for me the address is the same you know my my office address	I am unemployed .	contradiction
6960	On a spur-road a little north of the sleepy village of Anse-Bertrand is the Anse Laborde , a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories .	Anse Labord is located to the North of Anse-Bertrand .	entailment
6961	Although it ceased to be a political capital in 1707 ( Scotland joined with England to create the United Kingdom ) , Edinburgh was at the forefront of intellectual debate .	Edinburgh lost political and intellectual relevance in the early 1700s .	contradiction
6962	Designed by George Meikle Kemp , an unknown draftsman of humble birth , the monument took its inspiration from the design of MelroseAbbey .	George meikle Kemp was inspired by Melrose abbey .	entailment
6963	You 've got the keys , have you , Poirot ? I asked , as we reached the door of the locked room .	As we approached I uttered a question .	entailment
6964	yeah i 've i wish they 'd split that bowling season into uh three seasons	I am happy with the bowling season schedule as is .	contradiction
6965	The street ends at Taksim Square ( Taksim Meydane ) , the heart of modern Istanbul , lined with luxurious five-star hotels and the glass-fronted Ataturk Cultural Centre ( Ataturk Keleter Sarayy ) , called the Opera House .	The street is in the heart of Istanbul .	entailment
6966	Look for these items in the picturesque open-air market of Sa Penya ( Ibiza Town ) or for a wider selection at the bustling , covered central market in the newer part of town ( carrer d'Extremadura ) .	The newer part of town has a wider selection .	entailment
6967	Numbers began wafting on the I 'd say at least five	The numbers were coming .	entailment
6968	The arches that flank the nave are filled with tiers of columns and the walls with windows , while the arches above the entrance and the apse are backed by semi-domes , increasing the interior space .	Thr arches that flank the nave are in the best condition of all the arches .	neutral
6969	The more popular offerings include kuru fasulye ( haricot beans in tomato sauce ) , patlecan kizartmas ( aubergine fried in olive oil and garlic ) , and a range of salads .	Salads and dishes with aubergine in them are both available .	entailment
6970	Vaikuntaperumal is a Vishnu temple of the same period , famous for its elevated colonnade of sculpted reliefs showing the many exploits of the Pallava kings .	The sculpture reliefs in the temple depict mythological characters .	contradiction
6971	Ca'daan saw confidence flow into the young man .	Winning the war made the man confident .	neutral
6972	and these comments were considered in formulating the interim rules .	The interim rules failed to take the comments into consideration .	contradiction
6973	Leather Wares	The wares are leather belts .	neutral
6974	`` If you people knew easy it is to poison some one by mistake , you would joke about it .	You would joke about poisoning someone if you knew easy it was to do by mistake .	entailment
6975	The large scale production of entertainment films is a phenomenon worth seeing several times .	Watching the impressive production of entertainment skills is something worth seeing many times .	entailment
6976	what is it	Tell me what it is .	entailment
6977	is ?	What is the place of art ? Asked the teacher .	neutral
6978	The man had heard him urinating or noticed the change of his breath as he awoke .	The man woke to sheer silence .	contradiction
6979	His arm came up over his eyes , cutting off the glare .	Having been in complete darkness for hours , it took him a while to get adjusted to the sunlight .	neutral
6980	Some travelers add Molokai and Lanai to their itineraries .	Several tourists decide to plan for traveling to Molokai and Lanai .	entailment
6981	The Saving Mystery , or Did the Money Go ?	The money was spent .	neutral
6982	in each square	Inside every square .	entailment
6983	( Read Slate 's on Bush flaunts the courage of his cliches .	Slate depicts Bush flaunting the courage of his cliches .	entailment
6984	who if you go out and you 're talking like a ten or fifteen thousand dollar vehicle and you add that sales tax on that 's a that 's a big chunk of change you have to come up with	The sales tax would drive the price of the car up .	entailment
6985	Text Box 2.1 : Gross Domestic Product and Gross National Product 48Text Box 4.1 : do the NIPA and federal unified budget concepts of	Text about GDP and GNP .	entailment
6986	Emeralds ?	Emeralds ?	entailment
6987	They make a pair working .	They work .	entailment
6988	i do understand that i thought that he was a good player	I considered him to be a terrible player .	contradiction
6989	but i think that 's a good idea	I believe that is a great idea .	entailment
6990	The chart to which Reich refers was presented during Saxton 's opening statement , hours before Reich testified , and did look as Reich claims it did .	Reich refers to a chart that he misunderstood and said it said something different .	entailment
6991	As Ben Yagoda writes in the New York Times Book Review , along the way , Kidder must have decided to write a book about Tommy O'Connor .	A book was written about Tommy O'Connor .	entailment
6992	We must re-examine the base , including our current human capital policies and practices .	We do have to look at the base .	contradiction
6993	You 're crazed , Beresford .	You need to see a therapist , Beresford .	neutral
6994	from grocery store baggers that want to buy my car because it 's a Trans Am they 're high school seniors seventeen years old and they got to impress their girl friend	My Trans Am is popular at all .	contradiction
6995	In addition to the arguments advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President ( see Enclosure 1 ) , the Vice Presidentas August 2 letter to the Congress asserts that the study is authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does have a right of access to documents because the Vice President is included under the term aagency- used in GAOas statute .	Congress received no letter from the Vice President on the topic of GAO 's study .	contradiction
6996	What 's needed , alongside an evacuation plan , is a realistic program to stabilize conditions for those left behind .	Those left behind will need a program for stabilizing conditions if they can evacuate .	entailment
6997	yeah i would imagine the judge could throw it out	I would guess that the judge would be able to toss that out .	entailment
6998	A chancy road winding up to the 475-metre ( 1,560-foot ) summit is likely to test the engine and suspension of your car , as your own persistence .	It is a short and easy trip to get to the summit .	contradiction
6999	that 's true um-hum well that 's true the America 's paying all this money to have other people give uh aid to other countries so they could be paying their own people and training their own people at the same time	America has spent nothing on foreign aid so would they be able to train and pay their own people .	contradiction
7000	Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited .	Limited innovation is going to be an advantage .	entailment
7001	Outside , set in manicured gardens , are the remains of the Abbey of Holyrood .	The Abbey of Holyrood is located outside among lovely gardens .	entailment
7002	True devotees talk shop at more specialized groups , such as one on Northeastern weather ( ) , whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977 .	A group on Northeastern weather discussed the great blizzard of 1978 .	entailment
7003	Most menu prices include taxes and a service charge , but it 's customary to leave a tip if you were served .	Prices on the menu include taxes , but customers decide whether or to tip .	entailment
7004	The formal splendor of the grounds testify to the 18th-century desire to tame nature , but it is done with such superlative results that one can be thankful that the work was undertaken .	The grounds were trashy and .	contradiction
7005	it occurred to me that the criminal standard was a low one .	I realized that criminals have small ideals .	entailment
7006	Restored in 1967 , the beautiful exterior is complemented by the fine period furniture housed .	The restorations done to the structure is promising .	neutral
7007	He sat a short distance from them , his eyes on Jon .	Looking at Jon , he sat a short distance from them .	entailment
7008	As a counterweight to the Singapore Chinese , he would bring in the North Borneo states of Sabah and Sarawak , granting them special privileges for their indigenous populations and funds for the development of their backward economies .	The indigenous populations were growing at an alarming rate over the years .	neutral
7009	Nobody knows about the early Etruscans .	Nobody knows about them , because they did exist for a long time .	neutral
7010	I 've got it down in my notes if you want to see them . '' She extended the woven cords .	She offered up her notes .	entailment
7011	yeah that 's the World League	The World League is that .	entailment
7012	Emergency physician attitudes concerning intervention for alcohol abuse/dependence in the emergency department .	Physicians have different attitudes concerning substance abuse in the ER .	neutral
7013	There 's a lot of villas all the way along , but by degrees they seemed to get more and thinned out , and in the end we got to one that seemed the last of the bunch .	There were a few villas the whole way along , until we reached a small village that seemed to be the end .	contradiction
7014	Its facilities include a swimming pool and a peaceful garden .	There 's a pool and a garden on the premises .	entailment
7015	wonderful that 'll be a musician	That will be a musician but before it was an orange .	neutral
7016	To the northwest of the chateau , the Grand Trianon palace , surrounded by unpompous gardens , was the home of Louis XIV 's mistress , Madame de Maintenon , the aging king took refuge .	Louis XIV was married to Madame de Maintenon on the chateau .	contradiction
7017	Consistent with GAO 's Congressional Protocols , GAO will offer the requester ( s ) a draft of the product that is with the agency for comment .	Offering a draft of the product for comment is consistent with GAO 's Congressional Protocols .	entailment
7018	TIG funds support the Technology Evaluation Project , an initiative of the Legal Aid Society of Cincinnati .	TIG funds are used to support the Technology Evolution project , a legal aid society in Cincinnati .	entailment
7019	The first historical mention of Agra is in 1501 , Sultan Sikandar Lodi made it his capital .	The first historical mention of Agra is in 1911 .	contradiction
7020	Postal Service data to define the relationship between costs and cost drivers .	Postal Service delivery data is used to define the relationship between cost and drivers .	neutral
7021	Marriage is an important institution .	Marriage is important to society .	entailment
7022	that 's pretty typical though uh i do uh i do guess it 's going to be any much different uh than than it has been in the past so i expect uh July and August we 'll see our or uh share of hundred degree days	I hate the hundred degree days but we get them .	neutral
7023	They crossed the Forth from Dunfermline at the narrows known to this day as Queensferry .	Queensferry is the Queen was born .	neutral
7024	Most of the dances are suggestive of ancient courtship rituals , with the man being forceful and arrogant , the woman shyly flirtatious .	The dances have an equal number of male and female dancers .	neutral
7025	but it 's all mysterious . We were running into Tadminster , and Poirot directed the car to the `` Analytical Chemist . '' Poirot hopped , and went .	Poirot sped right past the Analytical Chemist .	contradiction
7026	I awoke looking up at stone lit by fire .	The fire was and it was dark .	contradiction
7027	right that 's that 's	No , possible .	contradiction
7028	It recalls William Randolph Hearst 's castle in Caleornia , with its imaginative juxtaposition of ancient Roman and Chinese sculpture , fine Venetian glass chandeliers , Syvres porcelain , old Flemish masters , and naughty French erotica .	William Randolph Hearst 's castle housed a collection of sculptures and other fine arts .	entailment
7029	In this respect , bringing Steve Jobs to save Apple is like bringing Gen .	Steve Jobs came to Apple .	entailment
7030	to the subject of celebrity interviews , British magazines have published a huge number with actress Kate Winslet , the star of Titanic , to promote a new British film she has made .	British magazines interviewed Kate Winslet a lot .	entailment
7031	It was utterly mad .	It was utterly mad for him to suggest that .	neutral
7032	I was in school I liked Virginia Woolf , Schwartz said of her nascent literary tastes .	I was a fan of Virginia Woolf I was a student .	entailment
7033	The third row of Exhibit 17 shows the Krewski , al .	Exhibit 17 has many rows .	neutral
7034	and i use a one of those black soaker hoses that oozes water every i lace it up and down a couple of times and i have to water about two hours a week	I have to water about two hours a week , except on rainy weeks .	neutral
7035	yeah because i was saying to him i said i 'm that heavy i 'm heavy you know ten to fifteen pounds like any other human being	i could lose ten or fifteen pounds , like most other people	entailment
7036	The Star reports that actress Jodie Foster is pregnant through artificial insemination .	It has been reported by The Star that actress Jodie Foster is pregnant through artificial insemination .	entailment
7037	This is one of the reasons we 're growing weak to fight the Satheri . `` What 's wrong with a ceremony of worship , if you must worship your eggshell ? '' Dave asked .	`` What 's wrong with a worship ceremony if it involves you doing for your eggshell ? '' asked Dave .	entailment
7038	Madrid is the perfect base for explorations into the heart and soul of Spain , with a wealth of fascinating day trips and a trio of UNESCO-honored cities an hour or from the city .	There are no UNESCO-honored cities within a hour 's drive of Madrid .	contradiction
7039	For example , service coordination is a popular remedy for limited funds .	Several other techniques are use to overcome limited funds .	neutral
7040	oh i enjoyed it i mean it was more for my money	It was worth the money for the time .	neutral
7041	In Temple Bar , the bookshop at the Gallery of Photography carries a large selection of photographic publications , and the Flying Pig is a secondhand bookshop .	There is no bookshop in the area .	contradiction
7042	The Office of Information and Regulatory Affairs of OMB approved the	Nothing was approved by OMB .	contradiction
7043	Hindus went on the rampage through Sikh communities , resulting in a round of communal violence .	Communal violence resulted from the Hindu rampage through Sikh communities .	entailment
7044	Today , the island is more than a forgotten backwater with few ferry connections to other islands , but its strong natural defenses gave it advantages in ancient times .	The backwater has been forgotten because it is surrounded by debris .	neutral
7045	? cried Tommy .	Tommy cried out .	entailment
7046	His mother died he was young , and he was adopted by the Brodkeys .	He changed his name to Brodkey he was adopted .	neutral
7047	The Ile Saint-Louis is an enchanted self-contained island of gracious living , long popular with the affluent gentry and celebrities of Paris .	The Ile Saint-Louis is disliked by some citizens of Paris .	neutral
7048	Do you know ?	You know .	contradiction
7049	Technological advances come in waves that crest and subside .	Advances in electronics come in waves .	entailment
7050	'But if White has any designs at all on living , he 'll be as from Little as he can get by . '	White is standing next to them .	contradiction
7051	Her eyes flashed from one window to the other .	She was looking at the one window in front of her .	contradiction
7052	Critics complain that John Frankenheimer 's miniseries about the Alabama governor and presidential candidate plays and loose with history .	Critics believe the miniseries about the Alabama governor was an accurate depiction .	contradiction
7053	Answer ? said Julius .	Julius knew the answer .	contradiction
7054	The importer pays duties that are required by law	Imported goods have duties	entailment
7055	made by the FCIC based on such comments are discussed in the preambles to the final rules .	There is no preamble to the end rules .	contradiction
