index	sentence1	sentence2	gold_label
9266	Gore has been Clinton 's lackey for more than six years .	Gore has worked on healthcare with Clinton for six years .	neutral
9267	the net cost of operations .	That 's the operational cost .	entailment
9268	The rustic Bras-David picnic area , for example , is set alongside a burbling stream .	The picnic area is not near a stream .	contradiction
9269	Specifically , suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost .	The Postal Service has a lot of market power in every state except Hawaii .	neutral
9270	're no nearer to finding Tuppence , and NEXT SUNDAY IS THE 29TH ! ''	Next Sunday is going to be the 28th .	contradiction
9271	i mean i 'm i 'm sort of strange in a way i 'm i 'm about twenty pounds overweight and i smoke but blood pressure is about last reading was just the other day was one hundred two over seventy nine	am fit and healthy .	contradiction
9272	felt the off-hand dagger 's weight in the small of back .	The knife was on back .	entailment
9273	i think that 's great there 's a few places in Houston where 're trying that out i do n't know if 's the if 've done citywide yet or not where have the color coded uh bags and uh bins	So far , the trials in Houston have been a success .	neutral
9274	is one of those rare cases in which can please everyone .	's one of those situations where end up making everyone unhappy .	contradiction
9275	Opium-smoking continued openly in Hong Kong until 1946 ; in mainland China the Communist government abolished when came to power in 1949 .	The Chinese communist government abolished opium smoking due to health effects .	neutral
9276	was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon , in deference to the neoclassical style popular at the time .	The Parthenon does look similar to this design .	neutral
9277	The main funding source for Maryland 's legal services to the poor has fallen on hard times , and advocates are preparing to seek unprecedented state financial help - even as keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide .	In this tough economy , primary funding for Maryland 's legal aid has suffered and thus seeking special assistance from the state has become necessary .	entailment
9278	so well i think 've taken up at least five minutes	have taken up the last 5 minutes .	entailment
9279	The Tunnel of Eupalinos can be explored but 's not for the claustrophobic .	The tunnel of Eupalinos is only one foot in diameter , barely large enough for a child to squeeze through .	contradiction
9280	Also , the Holy Family are said to have sheltered here on return from Egypt .	is thought that the Holy family took refuge here , after having returned from Egypt .	entailment
9281	can entail prospective and retrospective designs and permits synthesis of many individual case studies undertaken at different times and in different sites .	can entail prospective and retrospective designs for individual case studies for small busineses .	neutral
9282	The equipment need for windsurfing can be hired from the beaches at Tel Aviv ( marina ) , Netanya , Haifa ( at Bat Galim beach ) , Tiberias , and Eilat .	There is nowhere in Eilat where can hire windsurfing equipment .	contradiction
9283	But overinterpretation or even misinterpretation are not the same as bias .	misinterpretation is the same as being bias .	contradiction
9284	After the execution of Guru Tegh Bahadur , son , Guru Gobind Singh , exalted the faithful to be ever ready for armed defense .	Guru Tengh Bahadur died without an heir .	contradiction
9285	And Alan Tonelson , of the U.S .	Alan Tonelson has lived in the U.S. entire life .	neutral
9286	upwards of a mile but Washington is one of favorite places to visit uh daughter lives in Arlington and when i go to visit i love to get out on that bike trail and either ride the bike oh gosh can ride a bike practically all the way to southern Virginia	enjoy biking at least 10 miles when visit daughter .	neutral
9287	allow the efficiencies of a low-cost mailstream to be available to all can use .	Everyone loves using the USPS .	neutral
9288	The tree-lined avenue extends less than three blocks to the sea .	must travel two miles via the avenue to the sea .	contradiction
9289	Growth & amp	Shrinking .	contradiction
9290	Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited .	Limited innovated will be a major advantage for firm .	contradiction
9291	smiled vaguely .	frowned and cried hysterically .	contradiction
9292	Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees ' reports .	The HI and SMI Trustee reports also include economic condition forecasts .	neutral
9293	briefly discussed the Nazi angle	looked for more evidence about the Nazi angle .	neutral
9294	Four infinite minutes went by .	Those four minutes felt like infinity , due to the anticipation that everybody felt .	neutral
9295	are the four sentences always insert in plagiarized papers to throw the professor off track .	Professors can be thrown off track by four particular sentences in an otherwise plagiarized paper .	entailment
9296	As the double-decker boats get ready to leave the pier , bells ring , the gangplank is raised , deckhands in blue sailor suits man the hawsers , and a couple of hundred commuters begin a seven-minute sightseeing tour .	Over a hundred boats are parked at the pier .	neutral
9297	The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries .	The building of the twenty mastic villages was completed in the late 15th century .	neutral
9298	yeah plus uh know look at the know the besides the pollution the the aspect of invasion of privacy there 's a big pollution aspect too i find i throw out a lot of those flyers and i have no interest in	Flyers are an invasion of privacy .	entailment
9299	On various episodes is a member , along with Bluebeard and the Grim Reaper , of the Jury of the Damned ; takes part in a snake-bludgeoning ( in a scandal exposed by a Bob Woodward book ) ; enemies list is used for dastardly purposes ; even dog Checkers is said to be bound for hell .	Various episodes depict that is a member .	entailment
9300	When the two nations divided up , France got 54 sq km ( 21 sq miles ) and Holland agreed to take just 41 sq km ( 16 sq miles ) , but that included the important salt pond near the Dutch capital of Philipsburg .	Philipsburg has control over many salt pounds .	neutral
9301	Many Greeks in Asia Minor were forced to leave homes and brought an influence of eastern cadences with .	The greens in Asia minor were able to stay in homes .	contradiction
9302	Good Oklahoma now has a Public Guardianship Program , albeit unfunded , that will supply lawyers to perform this rights-monitoring process	Good Oklahoma has no programs for supplying lawyers to those need .	contradiction
9303	Table 4.1 : Selected Federal Income Tax Provisions That Influence Personal Saving	Personal savings is not influenced by tax provisions .	contradiction
9304	Several of the individuals and organizations that contacted also suggested that agencies move to a more consistent organization , content , and presentation of information to allow for a more common look and feel to agencies ' ITbased public participation mechanisms in rulemaking .	Some organizations said that agencies should have more consistent organization .	entailment
9305	uh-huh so do have to get a shade tolerant grass is that 're	If i want to grow grass in the shade , do i need a special seed that will grow in the shade ?	entailment
9306	The man looked at the girl .	The man never noticed the girl was there .	contradiction
9307	The author began with a set of hunches or hypotheses about can go wrong in agency management , and would be evidence supporting-or contradicting-these hypotheses .	The author began with a set of theories about the ways in which agency management can go right .	contradiction
9308	Those Creole men and women 'll see dancing properly have been moving hips and knees that way since childhood .	is very difficult to learn the dance as an adult .	neutral
9309	has a full program of events , including lectures .	There are n't any lectures in the list of events .	contradiction
9310	if the United States had used full conventional power .	If the United States had maximized potential .	entailment
9311	do n't allow do n't do that	Yes , 's allowed and do often .	contradiction
9312	um yeah 've tried to do that 've paid ours off know all the way down to where had everything down to zero and especially right before i i quit work two years ago to stay home with the kids	closed account when paid off all the way to zero .	neutral
9313	In addition , special service areas are funded for two populations with special needs - Native Americans and migrant workers .	Native Americans and migrant workers do not have any special areas .	contradiction
9314	Court officials include the phone numbers of the local Legal Services office and county lawyer referral system on every summons .	Court officials include the phone numbers of legal aid departments because will help those ca n't afford to pay lawyers .	neutral
9315	There 214 was some talk of sending to a specialist in Paris .	A specialist from Paris will meet in New York	contradiction
9316	yeah well that 's uh i mean every time i 've tried to go know 's always there 's there 's always a league bowling	Every time try to go bowling there are leagues only .	neutral
9317	is the official solution , Liq .	This is the official solution to the alien problem have had to contend with .	neutral
9318	Las Vegas now seems poised to accept the multiple layers of existence as a tourist city .	Las Vegas is a tourist city in multiple layers .	entailment
9319	and have a bar also which is always crowded as can be but 's 's an specially fine restaurant and when consider take no plastic or checks	only take cash , which can be inconvenient .	neutral
9320	uh-huh yeah yeah 're good	are all right but not great .	neutral
9321	Improvements in architecture , regaining intimate space and scale and all the rest , wo n't disguise the ugliness of advertising the local bank , Chevy dealer , and chain retailer as a backdrop for baseball .	Local advertisements are beautiful .	contradiction
9322	Do n't take to heart , lad , said kindly .	Do n't look too much into .	entailment
9323	hey 's reaching all over	has covered the majority of the space .	neutral
9324	spoils the sport .	ruins the fun .	entailment
9325	incorporates a risk assessment methodology intended to reduce audit planning time and ensure that significant issues are included .	The risk assessment methodology uses a matrix of risk potential .	neutral
9326	is n't i can remember i 've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas	have only been here for two years .	contradiction
9327	yeah i try to no i uh uh try not to use any insecticides at all i try not to even use insecticides on lawn but i sometimes i ca n't manage	try not to use insecticides because 've read many disconcerting things about	neutral
9328	yeah i have too and i found real interesting but	have also , and somewhat interested .	entailment
9329	For a review of the literature , see William G. Gale and John Sabelhaus , Perspectives on the Household Saving Rate , Brookings Papers on Economic Activity ( 1:1999 ) , pp . 181-224 .	No literature was used in this instance .	contradiction
9330	was deserved .	was definitely deserved	neutral
9331	writes that 's the first time 's added such a track .	This is the first time 's added such a track .	entailment
9332	Despite huge projected increases in food production , per capita food consumption in South Asia , the Middle East , and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels .	Some Africans will starve and others will flourish .	neutral
9333	Classic Castilian restaurant .	The restaurant also features international food .	neutral
9334	was going to be a hot day .	was already hot and was going to get hotter .	neutral
9335	and going to school is also always very prohibitive now unless parents are wealthy	Wealthy parents are necessary for school .	neutral
9336	And then was off , the world exploding behind .	The world was exploding in front of .	contradiction
9337	Many had to leave birthplaces , fleeing to Lesvos , Chios , and Samos , the Greek-ruled islands just offshore .	The Greek people were in danger .	neutral
9338	Just east of the Star Ferry terminal , 'll come to CityHall .	The City Hall was built so close to the terminal to help visitors find City Hall easily .	neutral
9339	In the stock market , however , the damage can get much worse .	The damage to the stock market can get much worse when prices increase .	neutral
9340	Paper goods .	Paper products .	entailment
9341	The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to in the preamble to the final rule .	The FTA had sought out comments on these requirements relating to the proposed rulemaking .	entailment
9342	The analyses comply with the informational requirements of the sections including the classes of small entities subject to the rule and alternatives considered to reduce the burden on the small entities .	The rules place a high burden on the activities of small entities .	contradiction
9343	Unfortunately , the magnet schools began the undoing of desegregation in Charlotte .	Charlotte has always been overly segregated .	neutral
9344	um-hum um-hum um-hum yeah yeah is i do n't know i think 's a very interesting um discussion know and and there 's certainly uh lots of pros and cons around	The discussion was very bland to .	contradiction
9345	That seems to make up for how feels about did to the Voth .	has feelings for was done to the Voth .	entailment
9346	Under Deng Xiaoping , Beijing actively sought to cultivate a good bilateral relationship .	Beijing sought to create a good relationship with Hong Kong .	neutral
9347	that does n't seem fair does	That does n't seem fair .	entailment
9348	Normally , these discussions are kept secret .	These discussions involve a secret plan to take over the world .	neutral
9349	i do n't know um-hum	am not certain .	entailment
9350	To the west of the city at Hillend is Midlothian Ski Centre , the longest artificial ski slope in Europe .	The Midlothian Ski Centre is in the area of Hillend .	entailment
9351	( The employee was later rehired , and Bob denies the charge . )	The employee did not get job back .	contradiction
9352	The third row of Exhibit 17 shows the Krewski , et al .	Exhibit 17 has 2 rows .	contradiction
9353	The contrast between the landscape of the central highlands and the south coast could not be more marked .	There was a beautiful artist painted the landscape of the central highlands .	neutral
9354	Act Accounting the Great Management Reform Act	Management reform is needed	neutral
9355	A succession of discoveries has taught about archeabacteria , very ancient and primitive single-cell organisms that live in the places 'd least expect anything to call home .	Several discoveries have showed the existence of archaebacteria and the places on and off earth 'd least expect to call home .	entailment
9356	i also use PC to emulate a mainframe terminal for IBM mainframe and also to emulate a deck terminal for deck machine	PC is used as an emulator for a mainframe terminal .	entailment
9357	The average length of a rural route is 55 miles .	55 miles is the average for a rural route .	entailment
9358	saving that did not finance domestic investment would increase net foreign investment and improve the current account balance .	is not possible for net foreign investment to improve .	contradiction
9359	In this enclosed but airy building , 'll find ladies with large machetes expertly chopping off hunks of kingfish , tuna , or shark for eager buyers .	Large machetes are used to cut the fish up for buyers .	entailment
9360	Alternatively , there are Sousa and Goncalves ( Rua do Castanheiro , 47 ) and Unibasket ( Rua do Carmo , 42 ; Tel . 291/226 925 ) , both in Funchal .	There is nothing in Funchal .	contradiction
9361	am glad was n't , said Jon .	Jon was happy that Jane was not going to the dance .	neutral
9362	Conspiracy theorists MasterCard is investing in a chip that can store electronic cash , medical history , and keys to home and office .	Conspiracy theorists have a lot of evidence that Mastercard wants to control all data .	neutral
9363	Bolts of blue and tips of steal .	The bolts were blue .	entailment
9364	how do like well	are thoughts on firearms ?	neutral
9365	Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament .	The Bank of Ireland is down the street fro the statue	entailment
9366	After several years of private practice from 1982-90 , became the judge of Decatur County Court for a year .	ran for Decatur County Court unopposed .	neutral
9367	For example , service coordination is a popular remedy for limited funds .	Limited funds can be overcome through service coordination .	entailment
9368	The herds give a sense of proportion to the vast openness , just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley .	The area is completely devoid of life .	contradiction
9369	a good team but 're an underdog that 's why i like is the Philadelphia Eagles	The Philadelphia Eagles is an underdog .	entailment
9370	The FCC has created two tiers of small business for this service with the approval of the SBA .	Though the FCC is still waiting for SBA approval , have decided to create just one tier .	contradiction
9371	Still Bork waited , staring upwards .	Bork was waiting for the return of wife , had been lost .	neutral
9372	On the days go to office , wear a flannel shirt with no necktie if the weather is cool .	On cool days , wear a flannel shirt to the office with jeans .	neutral
9373	well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like try and catch anything that 's swimming because i 've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing	Some types of fish are easier to catch in boat .	neutral
9374	yeah well that 's uh i mean every time i 've tried to go know 's always there 's there 's always a league bowling	go and bowl all the time , there are never leagues in the way .	contradiction
9375	because uh i know people eat tons of that kind of stuff and 're just as healthy as can be	People eat unhealthy foods are not sick are lucky , so far .	neutral
9376	The media focused on Liggett 's admissions of the obvious -- that cigarettes are addictive and cause cancer and heart disease -- and agreement to pay the states a quarter of ( relatively small ) pretax profits for the next 25 years .	The media reported on Lingett 's admission that cigarettes cause cancer in all users .	neutral
9377	How did get ? '' A chair was overturned .	`` Did get this object by persuading of intentions ? ''	neutral
9378	In both Britain and America , the term covers nearly everybody .	In both Britain and America the term covers almost everyone .	entailment
9379	well camping is one thing that i i could never get used to uh i i used to take the kids to go fishing and things like that but i never went uh never went camping	could n't quite master camping because of traumatized past dealing with the woods and bears .	neutral
9380	People are rarely indifferent to the magazines 've put out .	People are always very indifferent to the magazines 've put out .	contradiction
9381	Drinks are available and expensive .	Drinks are each $ 14 .	neutral
9382	In a six-year study , scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects .	Scientists gave animals irradiated chicken and all died quickly .	contradiction
9383	In addition , Dublin Tourism has devised and signposted three self-guided walking tours of the city , which can follow using the booklets provided .	Dublin 's self-guided tours are not easy to follow .	neutral
9384	threw one of and shot the other .	shot gun at the man .	neutral
9385	Despite all the hoopla over a pro-choice advocate 's confession that had lied about the circumstances under which the procedure is generally used , only five lawmakers switched votes from no to yes .	The lawmakers considered many other factors of the procedure to make votes .	neutral
9386	A stable funding level not only supports GAO 's strong return on investment of $ 57 for every $ 1 spent , creates the environment necessary to recruit , retain , compensate , train and motivate a strong and capable workforce .	GAO has a ROI of $ 12 for every dollar that is spent .	contradiction
9387	Even if 're the kind of traveler likes to improvise and be adventurous , do n't turn nose up at the tourist offices .	Tourist officers are a good place to visit even if 're an adventurous tourist .	entailment
9388	Grantees statistically sample the cases closed in the previous year to determine if the sampled cases generally meet the requirements for reporting cases to LSC .	Grantees check out cases to see if meet requirements .	entailment
9389	am so constituted as to be unable to give away money with any satisfaction until have made the most careful inquiry as to the worthiness of the cause .	Many charities are spend money very unwisely .	neutral
9390	Reportedly the biggest payment made in such a case , is hardly a nick in Texaco 's annual revenue of more than $ 30 billion .	The biggest payment was a few million dollars .	neutral
9391	In addition , because funding is secured on an	Funding has to be secured .	entailment
9392	uh somewhat 're not favorite team i am uh somewhat familiar with	know a little about , but are not may favorite team .	entailment
9393	Comparing experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings .	Congress has better judgement than Agency rulemakings .	neutral
9394	A lot of people rely on local government for protection .	The government is not involved in the protection of citizens .	contradiction
9395	One wag , J. , wrote in to ask , Is there a difference between pests and airlines ?	J. thinks there is no difference between pests and airlines .	neutral
9396	In Texas , the legislature was instrumental in effecting changes to the state 's benefit programs through provisions in several pieces of legislation .	In Texas , the legislature was n't an instrumental factor in changes to the benefits program .	contradiction
9397	yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um know than there is the other generation	do think will be a good lesson .	contradiction
9398	This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star Pitiful Helpless Giant , starring former Secretary of State George Shultz .	Star Pitiful Helpless Giant is a show on WGN .	contradiction
9399	Long ago -- or away , or whatever -- there was a world called Thar ? ? and another called Erath .	A long time ago there were two worlds called Thar and Erath .	entailment
9400	The more popular offerings include kuru fasulye ( haricot beans in tomato sauce ) , patlecan kizartmas ( aubergine fried in olive oil and garlic ) , and a range of salads .	Fasulye is made from lamb and a variety of spices .	contradiction
9401	name L.A. 's got .	L.A. offers everything .	entailment
9402	can get a hard copy of and that 's about	only option is to get a hard copy .	entailment
9403	This makes incumbent on the government to create incentives to recruit new employees and retain older employees .	There is no need for the government to create incentives just to recruit new people .	contradiction
9404	But , when discovered that was known all over the village that was John was attracted by the farmer 's pretty wife , silence bore quite a different interpretation .	The entire village was attracted to the farmer 's wife .	neutral
9405	uh uh yeah that well um the older get the more convenience try to bring with i guess so i 'm up to dragging the trailer around which is next step is going to be probably Winnebago i hope if i only can afford one but that	The older get , the more want conveniences like a comfy bed .	neutral
9406	i mean that 's a real attractive option if have the the technology for all was was know i mean just used a phone modem and was like was sitting in the office	The phone modem was easy to set up and use .	neutral
9407	in well i think i think long-term sense of of budget concerns is that 're going is a lot of others government 's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress know work work environment conditions and so forth but generally the government is	The government spends very little on health care .	contradiction
9408	so i how do feel that should be applied	really need help with figuring out how to apply this .	neutral
9409	right that 's that 's supposedly	Right , possibly .	entailment
9410	noticed that there was a long branch running out from the tree in the right direction .	The branch was positioned in the right position on purpose .	neutral
9411	9th circa b.c.First signs of pre-Roman Etruscans	The most accurate accounts of pre-Roman Etruscans .	neutral
9412	If did n't like restaurant so much , the woman 'd be high-up in Applied by now .	hated the restaurant !	contradiction
9413	Nonetheless , the rationality of service tiers remains .	makes sense to keep the service tiers because are easily understood by the client .	neutral
9414	This number represents the most reliable , albeit conservative , estimate of cases closed in 1999 by LSC grantees .	This is an estimate of closed cases .	entailment
9415	yes would just would n't be able to own the kind of automobiles that think deserve to own or the kind of homes that think deserve to own might have to know just be able to i think if a generation went without debt then the next generation like if if generation husband and i 're twenty eight if lived lives and did n't become know indebted like know generation before that um the budget would balance and that became accustomed to living with could afford which would n't be destitute i mean would n't be living on the street by any means but just compared to how spoiled are would be in own minds but i feel like the generation after would oh man would be so good would be so much better would n't be perfect but then could learn to live with could afford to save to buy and if want a nicer car than that well save a little longer	Life will be great for subsequent generations if generation goes without debt .	neutral
9416	Improved products and services Initiate actions and manage risks to develop new products and services within or outside the organization .	Improved products are riskless	contradiction
9417	could make quite an issue out of the need to determine the characteristic impedance of sky .	could have made an issue , but did not	neutral
9418	but there 's no uh inscriptions or or dates or anything else	The dates on were rubbed off .	neutral
9419	Recommendations	staff recommendations	neutral
9420	uh-huh oh yeah i had n't heard that one let 's see i ca n't oh gosh that that probably wipes out whole inventory of TV shows other than um PBS i	The only TV shows remaining will be on PBS	entailment
9421	The association 's mission is to reduce the incidence of fraud and white-collar crime through prevention and education .	The association 's purpose is to keep fraud to a minimum .	entailment
9422	The Commission 's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities .	There are no quantifiable effects on small entities caused by the rule .	contradiction
9423	Pro-choicers point out that these close-up images literally cut the fetus 's context -- the woman -- out of the picture .	Pro-choices say the close-up images are fair .	contradiction
9424	oh yes yeah yeah yeah that 's true too that 's true	That is not true .	contradiction
9425	In short , this is a whole new costing area that would need to be undertaken .	In a nutshell , this new costing area would need to be undertaken- those were the last words heard from .	neutral
9426	Small boats tie up here with batches of crayfish , fresh fish , and eel , and housewives clamor for the fishermen to weigh choices on rudimentary scales .	The fish are weighed using high tech digital scales .	contradiction
9427	right oh 've really done uh good job of keeping everybody informed of 's going on sometimes i 've wondered if was n't almost more than needed to know	After sharing all information with everyone , think may have shared too much .	entailment
9428	Because marginal costs are very low , a newspaper price for preprints might be as low as 5 or 6 cents per piece .	Many people consider these prices to be unfair to new printers .	neutral
9429	oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go	group was one of ten groups to get laid off .	neutral
9430	will step down from the court in December 2002 .	's going to step down from the court in the winter of 2002 , after all those years .	neutral
9431	will need-all of will need-to be highly visible personally and professionally .	Everyone should remain as private and closed off as possible .	contradiction
9432	In 1923 , Turkey broke away from the tired Ottoman rulers , and Kemal Ataturk rose to power on a wave of popular support .	Many people supported Kemal Ataturk in everything chose to do .	neutral
9433	New York 's John Leonard calls Oz an ecology and anthropology of terror , not for the faint of heart or the queasy of stomach ...	John Leonard says Oz is an anthropology of terror , not for the faint hearted or easily turned stomach .	entailment
9434	Suddenly started , and face blanched .	Suddenly moved , face white .	entailment
9435	'll find galleries in all the major towns and in some of the smaller villages .	The major towns have banned the existence of galleries .	contradiction
9436	but uh i 've always enjoyed uh the train and know fooling with and all	think trains are quite boring .	contradiction
9437	There is an exhibition of highland dress , showing how developed through the centuries .	show how highland dress changed over the years .	entailment
9438	How did get ? '' A chair was overturned .	`` How did lose this object entirely ? '' A chair overturned .	contradiction
9439	Yes , sir .	could never say no .	neutral
9440	Perhaps a further password would be required , or , at any rate , some proof of identity .	Identity should be a minimum requirement .	entailment
9441	well that 's uh i agree with there i mean did n't have the surrounding cast that Montana had there 's no doubt about that	agree that did n't have the same support as Montana , but did well .	neutral
9442	5 are highly correlated during summer months in some areas .	Nothing is correlated to the summer in all areas .	contradiction
9443	Further , given the dynamic environment agencies face , employees need incentives , training , and support to help continually learn and adapt .	Welbeck 's CEO told the committee was necessary to ensure employees were trained , prepared and compensated in ways that enabled to react to shifting markets .	neutral
9444	oh really yeah i 've i 've never seen either one of	've seen both many times .	contradiction
9445	Still , commercial calculation is n't sufficient to explain stand .	Commercial calculation was how was able to explain side .	contradiction
9446	When Mr. Hastings and Mr. Lawrence came in yesterday evening , found mistress busy writing letters .	Last night no one saw mistress .	contradiction
9447	And if , as ultimately happened , no settlement resulted , could shrug shoulders , say , 'Hey , tried , ' and act like unsuccessful brokers to an honorable peace .	A settlement as reached that both sides were happy with .	contradiction
9448	Rather , kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status .	While kids today are symbols of success and status , and parents are too .	neutral
9449	At the eastern end of Back Lane and turning right , Nicholas Street becomes Patrick Street , and in St. Patrick 's Close is St. Patrick 's Cathedral .	Streets change names in the area of St. Patrick 's Cathedral .	entailment
9450	well do know have a ten limit a ten minute time limit well that 's okay and then come on and tell and tell got five seconds to say good-bye	get a ten minute time limit , but sometimes 'll be told to end early .	entailment
9451	Turns out that Bill got one letter last year that just tore at heartstrings .	Bill got one letter last year that tore at heartstrings .	entailment
9452	Sixty percent of Americans are frustrated and angry with the health-care system , and 70 percent favor federal intervention .	The majority of Americans are satisfied with the health-care system .	contradiction
9453	The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque ( a cedar longboat ) which was found in 1954 .	The longboat most likely belonged to the royal family .	neutral
9454	At the delta of the Rh ? ? ne , where two arms spill into the Medi ? ­ter ? ­ra ? ­nean , the Camargue has been reclaimed from the sea to form a national nature reserve .	The reclamation effort was contracted out to a Dutch company that specializes in dikes and sea water management .	neutral
9455	Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees ' reports .	HI and SMI Trustee reports were used to estimate future Medicare costs .	entailment
9456	huh do have own kiln or do do	Did somebody give kiln ?	neutral
9457	pretty good newspaper uh-huh	The newspaper is horrible .	contradiction
9458	The Palace of Jahangir is built around a square court with arches .	There is a court with arches in the Palace of Jahangir .	entailment
9459	More detailed implementation plans also will be necessary to address business system , processes , and resource issues .	Plans are complex	neutral
9460	In Loco Parentis Returnus	were no where close to Loco Parentis Returnus .	contradiction
9461	The relatively small crowds mean that fans sit close to the action .	Fans sit far from the action .	contradiction
9462	did not understand that believed Mademoiselle Cynthia guilty of the crime ?	were unaware that thought Mademoiselle Cynthia was guilty ?	entailment
9463	must be a difficult situation for all .	must be a tough situation for everyone .	entailment
9464	yeah i try to no i uh uh try not to use any insecticides at all i try not to even use insecticides on lawn but i sometimes i ca n't manage	'd rather not use any insecticides at all , but sometimes really need to	entailment
9465	Gordon , Robert J . Does the 'New Economy ' Measure Up to the Great Inventions of the Past .	There were great inventions in the past .	entailment
9466	Good spots for blues are Harvelle 's Blues Club in Santa Monica , Jack 's Sugar Shack in Hollywood , and the House of Blues in West Hollywood .	Harvelle 's Blues Club in Santa Monica is a terrible spot for blues shows .	contradiction
9467	The state legislature provides significant bipartisan support for the legal services delivery system .	State legislature provides no legal delivery system	contradiction
9468	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry .	The Data Warehousing Institute provides guidance only in carpentry industry .	contradiction
9469	The following are examples of how agencies engaged employee unions .	There are certain examples of how employee unions can be engaged by certain agencies .	entailment
9470	Where do think can be , Sir James ? '' The lawyer shook head .	's standing right over there .	neutral
9471	The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall .	Striking colors are still found on the columns of the Hypostyle Hall and is the main sight to see at Kom Ombo .	entailment
9472	All were prominent nationally known organizations .	Some organizations were obscure .	contradiction
9473	and once came here was like gosh i just miss that because really is exciting to be around people of different	This place does not surprise anymore .	contradiction
9474	're almost five hundred a month for a one bedroom place	Rent is close to five hundred dollars a month just for a one bedroom .	entailment
9475	Melatonin	contains melatonin .	neutral
9476	This tourist heartland is also home to 100,000 Jamaicans live in the hills surrounding the town .	100,000 Jamaicans live in the hills round this town , which is a very popular tourist destination .	entailment
9477	in each square	On the inside of every square except the corners .	neutral
9478	Ho there -- the devil ? '' The overseer 's hand spun Hanson around .	The overseer 's hand turned Hanson on heels .	entailment
9479	Most traditional reform options involve workers paying more for promised benefits or getting lower benefits .	Reform plans floating in committee at this time suggest workers will need to pay more or get less .	neutral
9480	Then 're ready for the fray , either in the bustling great bazaars such as Delhi 's Chandni Chowk or Mumbai 's Bhuleshwar , or the more sedate ambience of grander shops and showrooms .	The grander showrooms and shops have a very calm atmosphere .	entailment
9481	right just get away from the everyday things that are going on when the children were smaller used to go to uh Delaware along the ocean ocean most every year and that was fun stayed mostly in state parks and uh really enjoyed that	did n't enjoy staying in the state parks .	contradiction
9482	But will find all right . ''	, 'm sure , will find more than adequate .	entailment
9483	that do n't show local	The presumed channel shows local and abroad .	contradiction
9484	's like but the time went to Florida and needed to rent a car know believed in	rented a car while were in Florida .	neutral
9485	However , the other young lady was most kind .	received a warm welcome from the other young lady was present .	neutral
9486	Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community , corporations and other partners .	There is n't a fair representation of board members on the program .	contradiction
9487	Nonetheless , the rationality of service tiers remains .	The rationality of service tiers is no longer .	contradiction
9488	Justice Kennedy does not care law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998 .	Justice Kennedy thinks all the Supreme Court Reporters from 1790 to 1998 should be on display .	contradiction
9489	The number of steps built down into the interior means that is unsuitable for the infirm or those with heart problems .	There are a hundred steps leading into the interior .	neutral
9490	When people are late , makes hard to keep things working in a rational fashion .	People also have to be honest with each other on a project .	neutral
9491	Republican consultants agree that conservative candidates in the South , Southwest , Midwest , and Rocky Mountains will beg for Reed 's talents and connections .	Candidates in the Rocky Mountains will beg the loudest .	neutral
9492	A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years While scientists have demolished most of the evidence that the meteorite contained living creatures , can not explain why the meteorite contains a molecule that on Earth is only produced by biological processes .	There is another , undiscovered process responsible for the molecule 's existence .	neutral
9493	know Arnold Schwarzenegger is getting to be uh a bit of a variety actor know at first was just a big muscle man but 's kind of branching out	Arnold Schwarzenegger has never been an actor or a muscle man .	contradiction
9494	Beyond the facade there are cavernous empty rooms .	The rooms past the facade are cluttered with furniture .	contradiction
