index	sentence1	sentence2	gold_label
7998	Irish Architectural Archive , library of architectural materials , is at number 73 on south side of square .	At number 73 on south side of square Irish Architectural Archive can be found .	entailment
7999	But you might as well see for yourself if you do n't believe me . note , in Tuppence 's well-known schoolboy writing , ran as follows : `` DEAR JULIUS , `` It 's always better to have things in black and white .	If you do n't believe me then maybe looking at will convince you .	entailment
8000	'Go now . '	Stay .	contradiction
8001	Stale macho jokes and formulaic cliffhangers drive chase-by-numbers thriller on bumpy road to nowhere ( Holden , New York Times ) .	Stridently macho , loud and predictable , film goes nowhere .	entailment
8002	only thing that they had great abundance of was uh you know human beings	They had large amount of resources such as fruit and wheat .	contradiction
8003	traditional opening time for many hotels is Orthodox Easter , although do not open until end of April .	traditional opening time for hotels is around Orthodox Easter .	entailment
8004	Hatch : Muslims treat Moses as great prophet .	Muslims do n't speak of Moses .	contradiction
8005	She was alone at last with president !	At last , she has not been alone with president !	contradiction
8006	's uh only way to do it	It 's good way to get it done .	neutral
8007	village is tiny and total contrast to bustle of Trenchtown ghetto in Kingston , where he lived as recording superstar .	He spent most of his time in tiny village , outside of Kingston ,	contradiction
8008	Summer boasts long , warm days with strong sunlight and hazy views .	You should pack sweater and other warm clothing if you visit during cool Summer months .	contradiction
8009	well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i 'm not and that you do n't have to have uh such wide variety of seasonal clothes that you do up north where you have to	I 've noticed that since I 've moved down to Texas , one does n't need to have wide variety of seasonal clothes .	entailment
8010	Criminal discovered in last chapter .	Criminal identified in closing pages of book .	entailment
8011	AT & amp ; T and MCI have protested tax and pledged to pass cost on to MCI charges 5 percent on out of state long-distance calls , and AT & amp ; T charges flat rate .	AT & T 's flat rate is usually cheaper than MCI 's per call tax .	neutral
8012	Although I 'm certain it amused Scott Shuger ( amusing guy , to judge by terrific Today 's Papers ) to join ranks of who have publicly disparaged Linda Tripp , fact remains that nothing in his piece , , reflects at on Tripp herself .	I know it amused Shuger to join people ripping Linda Tripp apart .	entailment
8013	someone else noticed it and i said well i guess 's true and it was somewhat melodio us in other words it was n't just you know it was really funny	one noticed and it was n't funny at .	contradiction
8014	original wax models of river gods are on display in Civic Museum .	They have models made out of clay .	neutral
8015	loss of technical competence through downsizing was sufficiently pervasive that FFC , in conjunction with TBR and NAVFAC , conducted Government/Industry Forum on Capital Facilities and Core Competencies in March 1998 .	FFC conducted Government/Industry Forum in March 1998	entailment
8016	It is truly honor .	They were humbled .	entailment
8017	I could 've afforded much swankier , up-town place- or at least , slightly swankier , mid-town place- but space would just encourage me to clutter .	I was poor and could only afford small space .	contradiction
8018	's true and and and Lord knows with legislature up there they probably did kinds of things while he was n't looking	Legislature must be watched .	neutral
8019	So it has gone , with conspiracism playing role in crisis after crisis .	Conspiracy skips out on crises	contradiction
8020	one was there , bones at .	Nothing was left from body .	entailment
8021	trying to keep grass alive during summer on piece of ground that big was expensive	was cost in keeping grass alive in summer time .	contradiction
8022	17 `` Surely you are not thinking of refusing ?	You ca n't be thinking of turning it down ?	entailment
8023	fascinating exhibits include section of massive chain that Byzantines used to stretch across mouth of Golden Horn to keep out enemy ships , as well as captured enemy cannon and military banners , campaign tents from Ottoman sultans controlled their armies , and examples of uniforms , armour , and weapons from earliest days of Empire down to 20th century .	chain was used and stretched to prevent enemy ships from entering .	entailment
8024	national mood is stressed on octagonal spire of University 's Rajabai Clocktower , with 24 figures representing castes of Maharashtra State , of Mumbai is capital .	Rajabai Clocktower is open twice day for visitors to walk up to .	neutral
8025	yeah i mean people like are crazy i did study on it though when i was in high school it was one of things we had to pick topic to to investigate and at time i do n't think it 's like more but at time uh it was very unfair capital punishment was lot more common and if you tended and it tended to be that if you were ignorant or if you were foreigner or if you were black or minority for matter chances your chances of of uh getting death penalty were you know like hundreds of times greater than if you could just communicate well i mean you did n't have to be um you did n't even necessarily have to be white but if you could just communicate and you could come across in court room with kind of um	It was something very dark and secretive , only containable in wall of text .	contradiction
8026	is nothing more to be done here , I think , unless , he stared earnestly and long at dead ashes in grate .	is sdo much left to do .	contradiction
8027	As discussed in section 1 , personal saving is amount of aggregate disposable personal income left over after personal spending on goods and services .	Personal saving is how much disposable personal income is left over after corporate spending .	contradiction
8028	guide will introduce you to many , but not , of popular Aegean Islands .	guide includes of popular Aegean Islands .	contradiction
8029	Dole : We ought to agree that somebody else should do it .	We do n't agree that anyone should do it .	contradiction
8030	They should have him be just disembodied voice .	They had him fart his lines while prancing around nude .	contradiction
8031	She shrugged .	She moved her shoulders up and down .	entailment
8032	i know that i did n't much uh-huh oh	I did it lot .	contradiction
8033	Tax records show Waters earned around $ 65,000 in 2000 .	Waters ' tax records show clearly that he earned lovely $ 65k in 2000 .	entailment
8034	If you need to use mail , it would be helpful if you sent your comments in writing and on diskette ( in Word or ASCII format ) .	We suggest written and on diskette for backup reasons .	neutral
8035	`` So your girl writes that your little farewell activity did n't fare so well , eh ? '' he chortled .	Your farewell activity did n't go well .	entailment
8036	Basically , to sell myself .	To sell myself , basically .	entailment
8037	of our many earnest experiments produced results in line with random chance , they conclude .	experiments proved it was much better predictor .	contradiction
8038	In Mumbai , Juhu and Chowpatty beaches are , for instance , definitely bad idea , and though Marina beaches in Chennai are cleaner , may be sharks .	beaches in Mumbai are bad idea .	entailment
8039	's why we tried to kill you .	's one of reasons we wanted to kill you .	neutral
8040	i ca n't do jumping up and down because it makes it hurt	is pain from jumping .	contradiction
8041	and then i got into it and then back out of it and it it just seems like couple of years i get back in	I plan to get into it on regular basis .	neutral
8042	Occasionally , he 'd wince and apologise for incoherence .	He continued to speak incoherently after apologizing .	neutral
8043	1 Lower and upper PMSD bounds were determined from 10th and 90th percentile , respectively , of PMSD data from EPA 's WET Interlaboratory Variability Study ( USEPA , 2001a ; USEPA , 2001b ) .	EPA 's WET Interlaboratory Variability Study served as reference for upper and lower PMSD numbers .	entailment
8044	Despite hoopla over pro-choice advocate 's confession that he had lied about circumstances under procedure is generally used , only five lawmakers switched their votes from to yes .	pro-choice advocate 's admission to lying about circumstances of procedure did n't seem to matter to most lawmakers .	entailment
8045	Diets for men in their prime	Healthy eating choices for optimally aged men .	entailment
8046	you know they ca n't really defend themselves like somebody grown uh say my age you know yeah	They ca n't defend themselves because of their age .	entailment
8047	and i 'll go there for you know two months straight we wo n't go anyplace else	I wo n't go there ever again .	contradiction
8048	In moment or two he was back .	While he was gone , I spent time observing room .	neutral
8049	was site of Bateau-Lavoir studio , unprepossessing glass-roofed loft reconstructed since 1970 fire .	was site of studio had unprepssessing glass roof .	entailment
8050	yep see we have cable here	Yes , we have cable here .	entailment
8051	it was difficult	It was easy .	contradiction
8052	Extensive documentation of IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html .	They are not available online .	contradiction
8053	One of walls , Western Wall , is today major reminder of Jerusalem 's greatness under Herod .	Western Wall is testament to Jerusalem 's greatness under Ramses II .	contradiction
8054	On spur-road just little north of sleepy village of Anse-Bertrand is Anse Laborde , public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories .	Anse Labord beaches are popular for snorkeling due to their unique temperate reefs .	neutral
8055	And Doctor Perennial just stood and when evil drill sergeant woke up in him once again , he received SMs .	Doctor Perennial was standing in forest when he received SMs .	neutral
8056	You wake up one bright autumn morning and you 're halfway to subway when you decide to walk to work instead .	You wake up early decide to walk instead of take subway .	entailment
8057	You 'll find galleries in major towns and in of smaller villages .	galleries in major towns are more interesting than in smaller villages .	neutral
8058	But in fact Haveman and Wolfe 's statistical analysis is designed to rule out and similar alternative theories , leaving us to conclude that moves themselves are harmful .	We conclude that moves are harmful .	entailment
8059	'Have you Mr. Whittington 's address in town ?	I already have address for Mr. Whittington , thank you .	contradiction
8060	Where would he be today without American commercial know-how ?	American know-how is reason he got to where he is .	entailment
8061	Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with developmentally correct answers .	Spock was able to cure American mothers and fathers of their impossible dream of being professional parents .	contradiction
8062	uh yeah they were uh they were very good i was impressed	They showed lot of skill juggling kittens , only dropping one .	neutral
8063	While it 's probably true that democracies are unlikely to go to war unless they 're attacked , sometimes they are first to take offensive .	Democracies will probably go to war just over economic issues .	contradiction
8064	Through opt-out approach , Texas attorneys contributed $ 1 million year , doubling 2001 contributions .	Texas attorneys have contributed one million dollars year using opt-out approach .	entailment
8065	he 's not starter	He always plays in middle or towards end .	neutral
8066	yes uh i bought uh Bristol thirty five five for my wife	My wife absolutely has Bristol 355 , just not from me .	contradiction
8067	8 Follow-up to May 8 , 2001 , Hearing Regarding IRS Restructuring Act 's Goals and IRS Funding ( GAO-01-903R , June 29 , 2001 ) , and IRS Continued Improvement in Management Capability Needed to Support Long-Term Transformation	IRS hearing on Reconstruction Act and IRS Funding was in 2002 .	contradiction
8068	I was to watch for advertisement in Times .	I was anticipating ad for cigars in newspaper .	neutral
8069	Eve 's Apple turns out to be sturdier book than it seems .	Eve 's Apple is overrated book .	contradiction
8070	At least they 're getting stoned first , I rationalized .	I rationalized that it was best that they got stoned beforehand .	entailment
8071	They were inferior .	He was superior .	contradiction
8072	For instance , when Clinton cited executive privilege as reason for holding back memo from FBI Director Louis Freeh criticizing his drug policies , Bob Dole asserted that president had basis for refusing to divulge it .	Bob Dole stated that Bill Clinton had right to privilege .	entailment
8073	If data from series of tests performed with same toxicant , toxicant concentrations , and test species , were analyzed with hypothesis tests , precision could only be assessed by qualitative comparison of NOEC-LOEC intervals , with understanding maximum precision would be attained if tests yielded same NOEC-LOEC interval .	They did not have enough resources to run more than one test .	contradiction
8074	are you originally from uh Texas	You 're originally from Texas ?	entailment
8075	You can count on me , if necessary , for one million dollars .	I do n't have money to give you .	contradiction
8076	( In short run , higher-income taxpayers may pay more taxes , not less , if capgains rate cut leads them to sell more assets than they otherwise would have done . )	capgains tax would make people buy more assets .	contradiction
8077	McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal , Jr .	Nancy Rogers is involved .	entailment
8078	In vaults of Bank .	It would be safe in bank	neutral
8079	lack of sleep can always be remedied later , Madrile ? ? o might tell you , as he tops off late night with early-morning chocolate con curros ( fried-dough and chocolate snack ideal for absorbing alcohol ) on way home for shower and then continues on to work .	citizens of Madrid are eager to party creating city is also active at night .	neutral
8080	apparently apparently appraisers likes it because our taxes sure is high is n't it it really is	appraisers liked item because our taxes are high .	entailment
8081	most popular form of shadow theater is known as Wayang Siam .	Wayang Siam is least popular form of shadow theater .	contradiction
8082	Jon was about to require lot from her .	lot was going to be required from her .	entailment
8083	Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses .	Pro-life posters have n't depicted isolated fetuses at after Roe .	contradiction
8084	At time of publication , document , along with other publications pertaining to information security , was available on NIST 's Computer Security Resource Clearinghouse internet page at //csrc.nist.gov/publications.html .	document was put on NIST 's webpage so that people would know emergency procedures .	neutral
8085	i do n't know i i do i can think of uh biblical things about it too where what did they say to uh i ca n't think of scripture Render unto Caesar 's what is Caesar 's so	I know are things related to religion and bible .	entailment
8086	Remember , are over 844 million Indians out there , and lot of them will be on move at same time as you will be , therefore competing for plane seats and hotel rooms .	population of India is under 500 million people .	contradiction
8087	In reviewing history , it 's important to make crucial distinctions .	's point in analyzing past .	contradiction
8088	13-year-olds .	College students	contradiction
8089	From here , many HIV researchers are putting their hopes on combining drug treatments with strategies boost immune system .	HIV researches believe HIV will be cured very soon .	neutral
8090	yeah you can also do same thing using um if you have ground beef just stir fry ground beef drain off oil use same hoi sin sauce and um of frozen mixed vegetables	So you can fry ground beef , drain it , and then add hoi sin sauce and vegetables .	entailment
8091	What are you going to do about it ? '' Tuppence frowned severely .	Tuppence did n't care what happened .	contradiction
8092	It 's very hard to believe , for anyone who knows me well , but I was actually speechless for period , Zelon said .	Zelon is normally talkative and opinionated person .	neutral
8093	Simmons , probably rap 's greatest entrepreneur , lives in New York ; schmoozes bankers , fashion designers , and record executives ; and cuts deals with conglomerates such as Time Warner .	Simmons is known for dating New York 's most prominent fashion designers .	neutral
8094	Escaped or abandoned raccoons have been breeding in wild for past 20 years and have damaged corn crops , watermelon and melon farms , and rainbow trout hatcheries , paper said .	Raccoons , if they are escaped or abandoned , tend to damage things- is has been happening for past 20 years - but many organizations are trying to solve problem .	neutral
8095	um-hum right do where are you at what state	How many miles did you run ?	contradiction
8096	Joseph Lister pioneered use of carbolic acid to keep wounds clean , and James Young Simpson experimented with chloroform as anesthetic .	one knows who pioneered use of carbolic acid and chloroform for new purposes .	contradiction
8097	Nearby is Monastery of Nea Moni , founded in 1049 , and one of most beautiful Byzantine religious sites in Aegean .	One of most beautiful Byzantine sites is Monastery of Nea Moni .	entailment
8098	[ W ] omen mocking men by calling into question their masculinity is also classified as sexual harassment , paper added .	Men possess degree of masculinity , but it can be called into question .	neutral
8099	Ever since Tokugawa shoguns restricted performances to samurai classes , noh drama has had rather elitist appeal .	Tokugawa shoguns opened up performances so that could access noh drama .	contradiction
8100	excessively violent i was worried it 's like golly if kids start imitating that	I hope that children will not mimic type of extreme violence .	entailment
8101	survey of surgeons working in emergency department found that most significant predictor of screening was attending physicians ' perception that their responsibilities included screening .	If physician believes they are responsible for screening , it is guaranteed to happen .	neutral
8102	and my and my part-time work you know it 's not our restaurant our favorite restaurant in town of Salisbury where actually we live you know where my where i 'll return to my job or we can normally eat out for um under fourteen dollars	We hated restaurant in Salisbury , it was really expensive to eat at .	contradiction
8103	In effort to more thoroughly explore topic , we expanded our discussions beyond eight organizations were primary subjects of our study by requesting Computer Security Institute to informally poll its most active members on subject .	Computer Security Institute is most helpful organization for discussion .	neutral
8104	in Asia yeah i spent	I 've never been to Asia	contradiction
8105	Indeed , said San'doro .	way ! She yelled .	contradiction
8106	Silverwork and Pewter	Silvework and Petwer are related .	neutral
8107	man like me can not fail… .	man like me can only succeed .	entailment
8108	She graduated in 1995 owing $ 58,000 in loans .	She had thousands in student loans .	entailment
8109	In case of speech , Fiss appears to believe that reason American public is less enlightened than he would wish it to be concerning matters such as feminism , rights of homosexuals , and regulation of industry is that people are denied access to opinions and information would enlighten them .	is belief held by Fiss that American public is denied enlightening information .	entailment
8110	Crosethe Rue de Rivoli to Palais-Royal , built for Car ? ­di ? ­nal Richelieu as his Paris residence in 1639 , and originally named Palais-Cardinal .	Cardinal Richelieu was wealthy man who worked diligently for Catholic church .	neutral
8111	Until late '60s , Senate was deferential to ( many fewer ) presidential nominees .	Senate was very disrespectful of nominees .	contradiction
8112	uh my uh roommate took voice over course	roommate was receiving instructions .	neutral
8113	um i know that i had heard that uh McDonald 's has gotten so much flack about sending their hot foods out in Styrofoam that they are going to work on something	Styrofoam is not safe thing to have near food .	neutral
8114	1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care .	henry kaiser foundation shows that people will always be content with how their healthcare is	neutral
8115	He sat up , trying to free himself .	He wanted to get out of fast .	neutral
8116	is , as discount is increased in steps , cost to Postal Service of sorting mail that becomes workshared on step 4 is probably greater than cost of sorting mail that becomes workshared on step 3 . assumption will be relaxed in Part III below , where larger discount changes are considered .	assumption will be relaxed in Part III below .	entailment
8117	Not yourself .	Not you	entailment
8118	They wanted you , so they got you . '' Dave considered it .	They wanted to use your skills , so they brought you here .	neutral
8119	In April 1453 Sultan 's armies massed outside city walls , outnumbering Byzantines ten to one .	were hundred times as many of Sultan 's armies than Byzantines .	contradiction
8120	oh well yeah 's i have to say thank you	Thank you , 's I have to say .	entailment
8121	recorded menu will provide information on how to obtain lists .	menus are created by experts .	neutral
8122	Romans built roads and established towns , including towns of Palmaria ( Palma ) and Pollentia ( near present-day Alc ? ? dia ) .	Germanic tribes founded towns of Palmaria and Pollentia .	contradiction
8123	Others watched them with cold eyes and expressionless faces .	Everyone was cheering or cursing as they watched .	contradiction
8124	Savonarola burned in Florence	Savonarola was burned in Florence .	entailment
8125	island 's burgeoning economic significance propelled population growth , and by middle of 15th century Madeira was home to 800 families .	Madeira proved to be uninhabitable .	contradiction
8126	Its scorecard included measures for accuracy , speed and timeliness , unit cost , customer satisfaction , and employee development and satisfaction .	Unit cost is not measurement listed on scorecard .	contradiction
8127	Indeed , Democratic counteroffensive has already begun .	democrats made first offensive move .	contradiction
8128	To see how Bell Curve tries and fails to get around inherent problems , see and .	Bell Curve shows us perfect solution for handling problems .	contradiction
8129	I 've always jumped on sentiment and here I am being more sentimental than anybody .	I 'm being most sentimental of , is n't normal .	entailment
8130	important part of U.S. diplomacy is getting sovereign states to work together voluntarily .	U.S. diplomacy would fail if states did n't work together .	neutral
8131	For governmentwide review , entrance conference is generally held with applicable central agencies , such as Office of Management and Budget ( OMB ) or Office of Personnel Management .	entrance conference is held with central agencies .	entailment
8132	and i look back on and i bought shoes i went shopping i did not need that money i did not need it i did n't need it i should n't have even qualified to get it i did n't need it and it would have been little rough i might have eaten bologna instead of roast beef out of deli but i did not need it and as i look back now now we 're paying that back i told my son if you have to live in ghetto to go to college do it but do n't take out ten thousand dollars in loans do n't do it and i do n't i hope do n't think he 'll have to do but i just so like we might if we did n't have loans we could have saved in last five years money for and i believe we would have because God 's really put it in our heart not to get in debt you know but we have friends at church do on constant basis are totally debt free and they pay cash for everything they buy	My friends should look towards me as model of saving money .	neutral
8133	anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys .	Yanomamo men who kill other men have better chances at getting more wives .	entailment
8134	Local residents will tell you where to find them .	are local tour guides to help you find them .	neutral
8135	Market Street is home to Edinburgh CityArt Gallery , showcasing work of up-and-coming artists .	gallery is refreshing and artist wants to be there .	neutral
8136	It is housed in Martello A series of such towers , 12 m ( 40 ft ) high and 2.5 m ( 8 ft ) thick , were constructed along coast at beginning of 19th century to guard against invasion by Napoleon .	largest tower built along coast was 30 feet high and 6 feet thick .	contradiction
8137	Time reports that Harrer denies having known she was . )	Harrer denies having known she was going to kill him .	neutral
8138	Daniel nodded , fetching me glass of beer .	It was Daniel who got me beer .	entailment
8139	Others are Zao ( in Tohoku ) and number of resorts in Joshin-etsu Kogen National Park in Japan Alps , where are now splendid facilities thanks to 1998 Winter Olympic Games in Nagano .	are lot of resorts in national park .	entailment
8140	Pray be seated , mademoiselle .	Please do n't seat yourself , miss .	contradiction
8141	i mean 's real attractive option if you have technology for it it was was you know i mean she just used phone modem and she was like she was sitting in office	She used phone modem but it was very different than if she were in office .	contradiction
8142	so i guess my experience is is just with what we did and and so they did n't really go through child care route they were able to be home together	It was good thing that they did n't go child care route as they were able to be home with their child more often .	neutral
8143	4 billion for mercury .	is four billion of something for mercury .	entailment
8144	He fell in love with Monica Lewinsky -- and even told her he wanted to be with her when he left office .	He told Monica that he would like to be with her even after leaving office .	entailment
8145	Congress , controls our funding levels , began to include many members who did not support purpose and goals of federal civil legal services program .	congress also has different functions , though they are broad scoping .	neutral
8146	Tommy realized perfectly that in his own wits lay only chance of escape , and behind his casual manner he was racking his brains furiously .	He 'd been stuck for hours , starting to feel doubt crawl into his mind .	contradiction
8147	Not only must capital goods be replaced as they depreciate , but new generations of workers must be comparably	Capital goods are able to last for eternity .	contradiction
8148	provides insight into important Japanese concept of katachi ( form ) , rough equivalent of It is n't what you do ; it 's way that you do it .	Japanese people abide by concept of katachi .	neutral
8149	His plan was simple symmetrical design with straight streets and grand squares .	symmetrical design with straight streets was visible on his plan and echoed in hers .	neutral
8150	well it 's pleasure talking with you	I 'm glad we 've talked .	entailment
8151	Sixty percent of Americans are frustrated and angry with health-care system , and 70 percent favor federal intervention .	majority of Americans are not happy with health-care system .	entailment
8152	did you well it 's not just are there enough jobs for people here now	it 's not only that people can find jobs here more easily now	entailment
8153	They found plenty of water pouring down from mountains , and more timber than anyone knew what to do with .	was water found pouring down from mountains .	contradiction
8154	hologram makes up things and uh i mean sometimes sometimes it 's funny sometimes it 's not but uh you know it 's something to pass time until we do and then and then we watch football	We do other activities together before football game starts .	entailment
8155	yeah that i i had i had program due and uh one one window i had program and other one i had program running so if was ever mistake i could easily check you know i could look at program and say is where i made error	I could only view one window at time so it was very hard to catch errors .	contradiction
8156	Well , let us leave it .	Let 's take it with us .	contradiction
8157	First , get basics right , is , blocking and tackling of financial reporting .	basics do n't need to be right first .	contradiction
8158	Kwanzaa rituals , most notably focus on candles , seem to have been borrowed from Hanukkah .	They borrowed traditions from one holiday to incorporate into their own .	entailment
8159	last stages of uploading are like mental dry-heave .	final part of uploading feels like mental dry-heave .	entailment
8160	village is tiny and total contrast to bustle of Trenchtown ghetto in Kingston , where he lived as recording superstar .	village only had one famous person .	neutral
8161	Climate changes had already had effect of reducing amount of forest land ; monks accelerated process by clearing many more acres in order to make room for ever-growing herds of sheep .	effects of climate change can be seen .	entailment
8162	Splendid !	splendid situation is birthday party .	neutral
8163	younger girl ran screaming to her .	young girl stood frozen in her place .	contradiction
8164	Cybernetics had always been Derry 's passion .	Derry 's passion for cybernetics was once strong , but now has faded .	neutral
8165	Agricultural shows	Military shows	contradiction
8166	strangest role reversal is going on right now and concerns democracy itself .	is not role reversal going on right now in relation to democracy .	contradiction
8167	But is cycle of confirmation ; if prophecy indicates thing will happen , it will happen -- though not always as expected .	's order to it ; prophecy tries to indicate thing will happen , but it never does .	contradiction
8168	it sure will well good to talk to	is unlikely and conversation has gotten us nowhere .	contradiction
8169	Sales of goods and services in undercover operations .	Goods and Services are sold by undercover agents..	entailment
8170	For example , Bruce Barton 's Man Nobody Knows , best seller in 1925-26 , portrays Jesus as ultimate businessman .	Bruce Barton 's , `` Man Nobody Knows '' , best seller in 1925-26 , is known as best example of Jesus as ultimate businessman .	entailment
8171	Small towns like Louisian lay scattered over Oil Fields ; main train line branched between them .	main train line went between small towns .	entailment
8172	uh-huh you ca n't do in skirt poor thing	You can not do that wearing skirt .	entailment
8173	We are assured of success ? ''	`` We are going to fail , are n't we ? ''	contradiction
8174	had been made by Cadets ( Constitutional Democrats ) under Prince Lvov .	Cadets made that under Prince Lvov .	entailment
8175	If ancient writings give only romanticized view , they do offer more precise picture of Indo-Aryan society .	Ancient writings show accurate picture of Indo-Anryan society .	contradiction
8176	Always Sacrilegious , Always Coca-Cola . )	Always disrespectful of religion .	entailment
8177	Write , write , and write .	Keep on writing .	entailment
8178	is still that type of music available	I would love to listen to more of it .	neutral
8179	Then he gave in .	He would not give in .	contradiction
8180	Wagonheim said program not only will benefit needy , but also will help improve public image of lawyers .	One of benefits of program is boost to lawyers ' public image .	entailment
8181	Randy 's Anecdotal Wrap-Up	Randy 's Last Words	neutral
8182	But I 've seen five other bodies come down like .	is first body came down like .	contradiction
8183	Life , unlike Reich 's book , is not series of morality fables .	Reich 's book is series of morality fables .	entailment
8184	In my Crossfire days , I was patronized even by Sam Donaldson .	During Crossfire , even Sam Donaldson patronized me .	entailment
8185	Postal Service could increase same rates by at least 13 .	rates could go up by 13 during Postal Service increase .	entailment
8186	oh it 's fun i call	I call , oh , it is fun .	entailment
8187	In addition , Saracens invaded Provencal coast from North Africa , and Magyar armies attacked Lor ? ­raine and Bur ? ­gun ? ­dy .	Lorraine and Burgundy were largely unprotected at time .	neutral
8188	Local legend claims that he wrote part of his great saga , Os Lusadas , in what is now called Camees Grotto , situated in spacious tropical Camees Garden .	It is claimed that portion of Os Lusadas was written in Camees Grotto .	entailment
8189	Outside , set in manicured gardens , are remains of Abbey of Holyrood .	gardens containing remains of Abbey of Holyrood are in disarray and not well-kept .	contradiction
8190	i am surprised though we do have so many are in politics down here	I am surprised that not many of them are in politics down here .	contradiction
8191	most comfortable courses are in cooler hill stations , notably Cameron Highlands and Fraser 's Hill .	hill stations were too cold for course .	contradiction
8192	It can not be outlawed .	Abortion can not be outlawed .	neutral
8193	I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques ( priced about $ 11 .	was discount for orders I made .	neutral
8194	fresh access of pain seized unfortunate old lady .	elderly lady was close to death and in pain .	neutral
8195	i cried when horse got killed and when wolf got killed	Animal killings make me want to cry .	neutral
8196	Generally , FGD systems tend to be constructed closer to ground compared to SCR technology retrofits .	FGD systems are usually constructed closer to ground in comparison to SCR technology .	entailment
8197	Postal Service could increase same rates by at least 13 .	rates can not be changed by Postal Service .	contradiction
8198	same year , University of Hawaii campus at Manoa became site of Center for Cultural and Technical Interchange Between East and West ( popularly known as East West Center ) , unique and venerated resource for advanced Pacific Rim studies .	University of Hawaii campus is located in Honolulu .	contradiction
8199	In midst of final desultory polishing of her silver , Tuppence was disturbed by ringing of front door bell , and went to answer it .	Tuppence polishes her silver day and hates to be disturbed .	neutral
8200	As result of comments received , AMS changed proposed rule and it was republished for comment in March 2000 .	new version of rule closed certain loopholes .	neutral
8201	oh , just about nothing .	Yes , is ton .	contradiction
8202	Even if auditors do not follow such other standards and methodologies , they may still serve as useful source of guidance to auditors in planning their work under GAGAS .	Even should auditors choose not to comply with such standards , they are helpful tool in guiding GAGAS work .	entailment
8203	article explains that Al Gore enlisted for Vietnam War out of fealty to his father and distaste for draft Gore deplored inequity of rich not having to serve .	Gore dodged draft .	contradiction
8204	Is n't woman 's body her most personal property ?	Women 's bodies are not their own property .	contradiction
8205	Specifically , suppose unconstrained competition were allowed but Postal Service turned out to have sufficient market power in product areas to allow other products to be priced at or near level of incremental cost .	Postal Service has lot of market power .	entailment
8206	Unfortunately , following vogue of conceptualism , Kentridge has entered film in show , , uses animation of sketches much cruder than ones he usually does interspersed with documentary footage from apartheid era .	Kentridge did not enter film in show during his lifetime .	contradiction
8207	made it yeah made it way through four years of college playing ball but	I played basketball in college .	entailment
8208	She buried his remains to spare her mother gruesome sight .	remains would have caused grief to her mother .	neutral
8209	Transforming Control of Public Health Programs Raises Concerns (	Everyone is content with change of public health programs .	contradiction
8210	leaves of papyrus were dried and used by Ancient Egyptians as form of paper .	Papyrus paper was only used by wealthy Egyptians because it was so expensive .	neutral
8211	By contrast , their grandson , who assumed throne in 1516 , was born in Flanders in 1500 , and Charles I could barely express himself in Spanish .	Charlies I could barely speak Spanish , and grandson was n't even born in Spain .	entailment
8212	right right well you know i think uh i think it 's going to happen i do n't know i do n't know what else i could suggest to them you know if they ask me what should we do i do n't know i would n't know what else to suggest to them just education start with little kids you know and like you said you know start making it practice you know start showing street signs and cars of course i think cars are manufactured that way they are n't are n't of them most o f new ones i 'm seeing are are made with miles per hour and kilometers on them	Education will make it happen .	neutral
8213	and i need to be better because uh uh we just bought it my wife and i just bought new car and uh you know we want to take real good care of it so uh	We paid good amount for it .	neutral
8214	Broadly speaking , CEF Moderate scenario can be thought of as 50 % increase in funding for programs promote variety of demand-side and supply-side technologies .	50 % increase in funding for programs promote variety of demand-side and supply-side technologies according to CEF Moderate scenario .	entailment
8215	Wacky Tangent of Washington Week in Review host Ken Bode scolded New York Times Magazine for Nov. 9 fashion spread he said endorsed now-discredited fashion trend of heroin chic .	Ken Bode hosts Wacky Tangent .	entailment
8216	oh sounds interesting too	sounds fascinating as well .	entailment
8217	He appropriated for State much of personal fortunes of princes , but found it harder to curtail power of land-owners who had extensive contacts with more conservative elements in his Congress Party .	It was difficult to curtail power of land-owners in extensive contact with more conservative elements in Congress Party , because Party was paying them off .	neutral
8218	usage points to yadda yadda yadda 's larger social It suggests that ever-larger percentage of content of everyday communication can be correctly anticipated -- probably owing in part to sheer repetition of words and arguments in various public media .	It says smaller percentage of content of communication can be expected .	contradiction
8219	majority of agencies responded appreciated GAO 's initiative to develop protocols and said that they were comprehensive and provided framework for meaningful communication .	agencies responded appreciated initiative by GAO , because they were helpful to agencies .	entailment
8220	It 's easy to overdose on many temples , palaces , and museums in India .	Many temples and palaces are free to visit in country .	neutral
8221	Earlier week , Pakistani paper Dawn ran editorial about reports that Pakistani poppy growers are planning to recultivate opium on bigger scale because they have n't received promised compensation for switching to other crops .	Pakistani poppy growers are going to grow more opium .	entailment
